timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.000000,-0.000739,-0.000827,0.000680,-0.003225,-0.002287,-0.001585
0.002273,-0.001198,-0.000261,0.000692,-0.003225,-0.002287,-0.001585
0.004546,-0.001002,-0.000784,0.000414,-0.003225,-0.002287,-0.001585
0.006819,-0.000314,-0.000957,0.000905,-0.003225,-0.002287,-0.001585
0.009092,-0.001062,-0.000838,0.000730,-0.003225,-0.002287,-0.001585
0.011365,-0.000833,-0.001029,0.000740,-0.003225,-0.002287,-0.001585
0.013638,-0.000837,-0.000658,0.000803,-0.003225,-0.002287,-0.001585
0.015911,-0.000555,-0.000821,0.000099,-0.003225,-0.002287,-0.001585
0.018184,-0.000974,-0.000664,0.000272,-0.003225,-0.002287,-0.001585
0.020457,-0.000974,-0.000664,0.000272,-0.003225,-0.002287,-0.001585
0.022730,-0.000974,-0.000664,0.000272,0.002658,0.002563,0.001115
0.025003,-0.000768,-0.000947,0.000823,0.002658,0.002563,0.001115
0.027276,-0.000768,-0.000947,0.000823,0.002658,0.002563,0.001115
0.029549,-0.000768,-0.000947,0.000823,0.002658,0.002563,0.001115
0.031822,-0.000768,-0.000947,0.000823,0.002658,0.002563,0.001115
0.034095,-0.000768,-0.000947,0.000823,-0.004165,-0.002142,-0.000482
0.036368,-0.001231,-0.000593,0.000405,-0.004165,-0.002142,-0.000482
0.038641,-0.000871,-0.000805,0.000547,-0.004165,-0.002142,-0.000482
0.040914,-0.000871,-0.000805,0.000547,-0.004165,-0.002142,-0.000482
0.043187,-0.000871,-0.000805,0.000547,-0.004165,-0.002142,-0.000482
0.045460,-0.000871,-0.000805,0.000547,0.001811,0.001925,0.000437
0.047733,-0.000871,-0.000805,0.000547,-0.001348,-0.000876,0.000314
0.050006,-0.000871,-0.000805,0.000547,-0.001348,-0.000876,0.000314
0.052279,-0.000871,-0.000805,0.000547,-0.001348,-0.000876,0.000314
0.054552,-0.001029,-0.001090,0.000525,-0.001348,-0.000876,0.000314
0.056825,-0.001029,-0.001090,0.000525,-0.001348,-0.000876,0.000314
0.059098,-0.001029,-0.001090,0.000525,0.001568,-0.002108,-0.000497
0.061371,-0.000301,-0.000521,0.000029,0.001568,-0.002108,-0.000497
0.063644,-0.000301,-0.000521,0.000029,0.001568,-0.002108,-0.000497
0.065917,-0.000301,-0.000521,0.000029,0.001568,-0.002108,-0.000497
0.068190,-0.000301,-0.000521,0.000029,0.001568,-0.002108,-0.000497
0.070463,-0.000301,-0.000521,0.000029,-0.002789,-0.000138,-0.000105
0.072736,-0.000577,-0.000914,0.000639,-0.002789,-0.000138,-0.000105
0.075009,-0.000577,-0.000914,0.000639,-0.002789,-0.000138,-0.000105
0.077282,-0.000577,-0.000914,0.000639,-0.006089,-0.001251,0.000831
0.079555,-0.000577,-0.000914,0.000639,-0.006089,-0.001251,0.000831
0.081828,-0.000577,-0.000914,0.000639,0.004628,-0.000624,-0.002827
0.084101,-0.000975,-0.000478,0.000303,0.004628,-0.000624,-0.002827
0.086374,-0.000975,-0.000478,0.000303,0.004628,-0.000624,-0.002827
0.088647,-0.000975,-0.000478,0.000303,0.004628,-0.000624,-0.002827
0.090920,-0.000975,-0.000478,0.000303,0.004628,-0.000624,-0.002827
0.093193,-0.000975,-0.000478,0.000303,0.005959,0.001750,-0.001388
0.095466,-0.001458,-0.000588,0.000363,0.005959,0.001750,-0.001388
0.097739,-0.001458,-0.000588,0.000363,0.005959,0.001750,-0.001388
0.100012,-0.001458,-0.000588,0.000363,-0.001256,0.000617,0.001030
0.102285,-0.000644,-0.000811,0.000588,-0.001256,0.000617,0.001030
0.104557,-0.000644,-0.000811,0.000588,-0.001256,0.000617,0.001030
0.106830,-0.000644,-0.000811,0.000588,-0.001256,0.000617,0.001030
0.109103,-0.000644,-0.000811,0.000588,-0.001256,0.000617,0.001030
0.111376,-0.000644,-0.000811,0.000588,0.001807,0.000181,0.000754
0.113649,-0.000741,-0.000641,0.000711,0.001807,0.000181,0.000754
0.115922,-0.000741,-0.000641,0.000711,0.001807,0.000181,0.000754
0.118195,-0.000741,-0.000641,0.000711,0.000711,0.000658,-0.000273
0.120468,-0.000741,-0.000641,0.000711,0.000711,0.000658,-0.000273
0.122741,-0.000741,-0.000641,0.000711,-0.003855,-0.001559,0.000540
0.125014,-0.001098,-0.000800,0.000506,-0.003855,-0.001559,0.000540
0.127287,-0.001098,-0.000800,0.000506,-0.003855,-0.001559,0.000540
0.129560,-0.001098,-0.000800,0.000506,-0.003855,-0.001559,0.000540
0.131833,-0.000871,-0.000805,0.000547,-0.003855,-0.001559,0.000540
0.134106,-0.000871,-0.000805,0.000547,-0.003855,-0.001559,0.000540
0.136379,-0.000871,-0.000805,0.000547,0.022714,0.005424,0.004459
0.138652,-0.000871,-0.000805,0.000547,0.022714,0.005424,0.004459
0.140925,-0.000871,-0.000805,0.000547,-0.009505,0.000576,-0.002122
0.143198,-0.000880,-0.000462,0.000212,-0.009505,0.000576,-0.002122
0.145471,-0.000880,-0.000462,0.000212,-0.009505,0.000576,-0.002122
0.147744,-0.000880,-0.000462,0.000212,-0.009505,0.000576,-0.002122
0.150017,-0.000880,-0.000462,0.000212,-0.009505,0.000576,-0.002122
0.152290,-0.000880,-0.000462,0.000212,-0.003824,-0.000083,-0.000366
0.154563,-0.000776,-0.000789,0.000455,-0.003824,-0.000083,-0.000366
0.156836,-0.000776,-0.000789,0.000455,-0.003824,-0.000083,-0.000366
0.159109,-0.000776,-0.000789,0.000455,-0.005072,-0.002260,-0.001876
0.161382,-0.000612,-0.001062,0.000383,-0.005072,-0.002260,-0.001876
0.163655,-0.000612,-0.001062,0.000383,-0.005072,-0.002260,-0.001876
0.165928,-0.000612,-0.001062,0.000383,-0.003614,-0.002946,-0.000784
0.168201,-0.000612,-0.001062,0.000383,-0.003614,-0.002946,-0.000784
0.170474,-0.000612,-0.001062,0.000383,-0.003614,-0.002946,-0.000784
0.172747,-0.001544,-0.000948,0.000790,-0.003614,-0.002946,-0.000784
0.175020,-0.001544,-0.000948,0.000790,-0.003614,-0.002946,-0.000784
0.177293,-0.001544,-0.000948,0.000790,-0.004642,-0.002320,-0.001112
0.179566,-0.001544,-0.000948,0.000790,-0.004642,-0.002320,-0.001112
0.181839,-0.001544,-0.000948,0.000790,-0.001298,-0.000784,-0.000066
0.184112,-0.001101,-0.000430,0.000569,-0.001298,-0.000784,-0.000066
0.186385,-0.001101,-0.000430,0.000569,-0.001298,-0.000784,-0.000066
0.188658,-0.001101,-0.000430,0.000569,-0.001298,-0.000784,-0.000066
0.190931,-0.001101,-0.000430,0.000569,-0.001298,-0.000784,-0.000066
0.193204,-0.001101,-0.000430,0.000569,-0.005167,-0.001776,-0.000578
0.195477,-0.000777,-0.000603,0.000487,-0.005167,-0.001776,-0.000578
0.197750,-0.000777,-0.000603,0.000487,-0.005167,-0.001776,-0.000578
0.200023,-0.000777,-0.000603,0.000487,-0.006367,-0.004666,-0.000538
0.202296,-0.001120,-0.000893,0.001046,-0.006367,-0.004666,-0.000538
0.204569,-0.001120,-0.000893,0.001046,-0.006367,-0.004666,-0.000538
0.206842,-0.001120,-0.000893,0.001046,-0.006367,-0.004666,-0.000538
0.209115,-0.001120,-0.000893,0.001046,-0.006367,-0.004666,-0.000538
0.211388,-0.001120,-0.000893,0.001046,0.000105,0.002158,0.000574
0.213661,-0.001352,-0.001101,0.000575,0.000105,0.002158,0.000574
0.215934,-0.001352,-0.001101,0.000575,0.000105,0.002158,0.000574
0.218207,-0.001352,-0.001101,0.000575,-0.001721,-0.002060,-0.000655
0.220480,-0.001352,-0.001101,0.000575,-0.001721,-0.002060,-0.000655
0.222753,-0.001352,-0.001101,0.000575,-0.001077,0.000745,0.000962
0.225026,-0.000806,-0.000723,0.000629,-0.001077,0.000745,0.000962
0.227299,-0.000806,-0.000723,0.000629,-0.001077,0.000745,0.000962
0.229572,-0.000806,-0.000723,0.000629,-0.001077,0.000745,0.000962
0.231845,-0.000806,-0.000723,0.000629,-0.001077,0.000745,0.000962
0.234118,-0.001069,-0.000680,0.000363,-0.001077,0.000745,0.000962
0.236391,-0.001069,-0.000680,0.000363,0.004122,0.003637,-0.000522
0.238664,-0.001004,-0.000598,0.000445,0.004122,0.003637,-0.000522
0.240937,-0.001004,-0.000598,0.000445,0.004122,0.003637,-0.000522
0.243210,-0.001004,-0.000598,0.000445,0.004122,0.003637,-0.000522
0.245483,-0.001004,-0.000598,0.000445,0.004122,0.003637,-0.000522
0.247756,-0.001004,-0.000598,0.000445,0.001389,-0.000075,0.000673
0.250029,-0.000719,-0.000549,0.000171,0.001389,-0.000075,0.000673
0.252302,-0.000719,-0.000549,0.000171,0.001389,-0.000075,0.000673
0.254575,-0.000719,-0.000549,0.000171,0.001389,-0.000075,0.000673
0.256848,-0.000719,-0.000549,0.000171,0.000695,0.001383,-0.000359
0.259121,-0.000719,-0.000549,0.000171,0.001027,-0.001318,-0.001574
0.261394,-0.001166,-0.000511,0.000487,0.001027,-0.001318,-0.001574
0.263667,-0.001166,-0.000511,0.000487,0.001027,-0.001318,-0.001574
0.265940,-0.001166,-0.000511,0.000487,0.001902,0.002088,0.000695
0.268213,-0.001166,-0.000511,0.000487,0.001902,0.002088,0.000695
0.270486,-0.001166,-0.000511,0.000487,0.001902,0.002088,0.000695
0.272759,-0.001453,-0.000375,0.000793,0.001902,0.002088,0.000695
0.275032,-0.001453,-0.000375,0.000793,0.001902,0.002088,0.000695
0.277305,-0.001453,-0.000375,0.000793,-0.003427,-0.001548,-0.000354
0.279578,-0.001453,-0.000375,0.000793,-0.003427,-0.001548,-0.000354
0.281851,-0.000842,-0.000685,0.000405,-0.003427,-0.001548,-0.000354
0.284124,-0.000842,-0.000685,0.000405,0.000649,-0.001640,0.000826
0.286397,-0.000842,-0.000685,0.000405,0.000649,-0.001640,0.000826
0.288670,-0.000842,-0.000685,0.000405,0.000649,-0.001640,0.000826
0.290943,-0.000842,-0.000685,0.000405,0.000649,-0.001640,0.000826
0.293216,-0.000842,-0.000685,0.000405,-0.002268,-0.002438,-0.000389
0.295489,-0.001282,-0.000806,0.001087,-0.002268,-0.002438,-0.000389
0.297762,-0.001282,-0.000806,0.001087,-0.002268,-0.002438,-0.000389
0.300035,-0.001282,-0.000806,0.001087,0.001287,0.000440,-0.000084
