timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.000000,-0.198954,-0.063727,-9.807775,-4.910621,-5.911868,-6.096861,-4.910621,-5.911868,-6.096861,-4.913005,-5.914593,-6.092296
0.002273,-0.198954,-0.063727,-9.807775,-4.910579,-5.911891,-6.096873,-4.910579,-5.911891,-6.096873,-4.908423,-5.915074,-6.095521
0.004546,-0.198954,-0.063727,-9.807775,-4.910527,-5.911943,-6.096865,-4.910527,-5.911943,-6.096864,-4.903262,-5.918705,-6.096150
0.006819,-0.198954,-0.063727,-9.807775,-4.910538,-5.911951,-6.096847,-4.910538,-5.911952,-6.096847,-4.908422,-5.914592,-6.095990
0.009092,-0.198954,-0.063727,-9.807775,-4.910567,-5.911956,-6.096820,-4.910566,-5.911956,-6.096820,-4.913337,-5.913564,-6.093027
0.011365,-0.198954,-0.063727,-9.807775,-4.910598,-5.911963,-6.096788,-4.910597,-5.911963,-6.096788,-4.908555,-5.914543,-6.095931
0.013638,-0.198954,-0.063727,-9.807775,-4.910614,-5.912020,-6.096719,-4.910614,-5.912021,-6.096719,-4.910185,-5.917267,-6.091973
0.015911,-0.198954,-0.063727,-9.807775,-4.910601,-5.912086,-6.096666,-4.910601,-5.912086,-6.096666,-4.904933,-5.919493,-6.094041
0.018184,-0.198954,-0.063727,-9.807775,-4.910524,-5.912134,-6.096682,-4.910523,-5.912134,-6.096682,-4.903517,-5.916551,-6.098036
0.020457,-0.197964,-0.064877,-9.807788,-4.910448,-5.912181,-6.096698,-4.910448,-5.912181,-6.096698,-4.904532,-5.919710,-6.094153
0.022730,-0.197964,-0.064877,-9.807788,-4.910373,-5.912227,-6.096713,-4.910373,-5.912227,-6.096713,-4.903554,-5.916456,-6.098099
0.025003,-0.197964,-0.064877,-9.807788,-4.910301,-5.912319,-6.096682,-4.910301,-5.912319,-6.096682,-4.903169,-5.920431,-6.094550
0.027276,-0.197964,-0.064877,-9.807788,-4.910230,-5.912410,-6.096651,-4.910230,-5.912410,-6.096651,-4.902072,-5.924707,-6.091276
0.029549,-0.197964,-0.064877,-9.807788,-4.910160,-5.912499,-6.096621,-4.910160,-5.912499,-6.096621,-4.903273,-5.920298,-6.094595
0.031822,-0.198902,-0.063404,-9.807778,-4.910091,-5.912587,-6.096591,-4.910091,-5.912587,-6.096591,-4.901729,-5.924729,-6.091530
0.034095,-0.198902,-0.063404,-9.807778,-4.910023,-5.912673,-6.096562,-4.910023,-5.912674,-6.096562,-4.903383,-5.920156,-6.094644
0.036368,-0.198902,-0.063404,-9.807778,-4.909961,-5.912733,-6.096553,-4.909961,-5.912734,-6.096553,-4.907242,-5.915305,-6.096248
0.038641,-0.198902,-0.063404,-9.807778,-4.909968,-5.912702,-6.096579,-4.909968,-5.912702,-6.096579,-4.909431,-5.910573,-6.099075
0.040914,-0.198019,-0.064578,-9.807789,-4.909975,-5.912670,-6.096603,-4.909975,-5.912671,-6.096603,-4.907158,-5.915199,-6.096419
0.043187,-0.198454,-0.064066,-9.807783,-4.909982,-5.912640,-6.096628,-4.909981,-5.912640,-6.096628,-4.909535,-5.910425,-6.099135
0.045460,-0.198454,-0.064066,-9.807783,-4.909988,-5.912610,-6.096652,-4.909988,-5.912610,-6.096652,-4.907121,-5.915076,-6.096568
0.047733,-0.198454,-0.064066,-9.807783,-4.909995,-5.912580,-6.096675,-4.909995,-5.912580,-6.096675,-4.909640,-5.910275,-6.099196
0.050006,-0.198454,-0.064066,-9.807783,-4.910002,-5.912550,-6.096699,-4.910001,-5.912550,-6.096699,-4.907118,-5.914944,-6.096699
0.052279,-0.198454,-0.064066,-9.807783,-4.910008,-5.912521,-6.096721,-4.910008,-5.912521,-6.096721,-4.909746,-5.910123,-6.099257
0.054552,-0.198454,-0.064066,-9.807783,-4.909956,-5.912583,-6.096704,-4.909955,-5.912583,-6.096704,-4.906889,-5.914824,-6.096999
0.056825,-0.198809,-0.064656,-9.807772,-4.909904,-5.912644,-6.096687,-4.909903,-5.912644,-6.096687,-4.903982,-5.919524,-6.094776
0.059098,-0.198809,-0.064656,-9.807772,-4.909853,-5.912704,-6.096670,-4.909852,-5.912704,-6.096670,-4.906431,-5.914733,-6.097456
0.061371,-0.198809,-0.064656,-9.807772,-4.909845,-5.912758,-6.096624,-4.909845,-5.912758,-6.096624,-4.908476,-5.917159,-6.093455
0.063644,-0.198519,-0.063642,-9.807785,-4.909837,-5.912811,-6.096579,-4.909837,-5.912811,-6.096579,-4.910384,-5.919693,-6.089455
0.065917,-0.198519,-0.063642,-9.807785,-4.909829,-5.912863,-6.096534,-4.909829,-5.912863,-6.096534,-4.908504,-5.917150,-6.093441
