timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.000000,1.065852,0.374624,-9.744728,1.099269,0.601808,-9.729621,1.099269,0.601808,-9.729621,1.099230,0.601843,-9.729624
0.003158,1.065852,0.374624,-9.744728,1.099251,0.601778,-9.729625,1.099251,0.601778,-9.729625,1.102615,0.596389,-9.729577
0.006315,1.065722,0.374875,-9.744732,1.099233,0.601748,-9.729629,1.099233,0.601748,-9.729629,1.099142,0.601917,-9.729629
0.009473,1.065722,0.374875,-9.744732,1.099215,0.601719,-9.729633,1.099215,0.601719,-9.729633,1.102597,0.596509,-9.729571
0.012630,1.065193,0.375596,-9.744762,1.099198,0.601691,-9.729637,1.099198,0.601691,-9.729637,1.099056,0.601995,-9.729634
0.015788,1.065193,0.375596,-9.744762,1.099180,0.601663,-9.729641,1.099180,0.601663,-9.729641,1.102567,0.596625,-9.729568
0.018945,1.065603,0.375101,-9.744737,1.099163,0.601635,-9.729644,1.099163,0.601635,-9.729644,1.098973,0.602077,-9.729638
0.022103,1.065603,0.375101,-9.744737,1.099146,0.601608,-9.729648,1.099146,0.601608,-9.729648,1.102527,0.596737,-9.729565
0.025261,1.065603,0.375101,-9.744737,1.099129,0.601581,-9.729651,1.099129,0.601581,-9.729651,1.098892,0.602163,-9.729642
0.028418,1.065603,0.375101,-9.744737,1.099112,0.601555,-9.729655,1.099112,0.601555,-9.729655,1.102478,0.596844,-9.729564
0.031576,1.066019,0.374423,-9.744717,1.099095,0.601529,-9.729658,1.099095,0.601529,-9.729658,1.098816,0.602253,-9.729645
0.034733,1.066019,0.374423,-9.744717,1.099079,0.601504,-9.729662,1.099079,0.601504,-9.729662,1.102421,0.596948,-9.729564
0.037891,1.066019,0.374423,-9.744717,1.099062,0.601478,-9.729665,1.099063,0.601478,-9.729665,1.098744,0.602346,-9.729647
0.041048,1.065850,0.374194,-9.744744,1.099046,0.601454,-9.729669,1.099046,0.601454,-9.729669,1.102357,0.597047,-9.729565
0.044206,1.065850,0.374194,-9.744744,1.099030,0.601429,-9.729672,1.099030,0.601429,-9.729672,1.098678,0.602444,-9.729649
0.047364,1.065850,0.374194,-9.744744,1.099014,0.601405,-9.729675,1.099015,0.601405,-9.729675,1.102288,0.597142,-9.729567
0.050521,1.065589,0.374567,-9.744759,1.098999,0.601382,-9.729678,1.098999,0.601382,-9.729678,1.098618,0.602546,-9.729649
0.053679,1.065589,0.374567,-9.744759,1.098983,0.601358,-9.729682,1.098983,0.601358,-9.729682,1.102213,0.597234,-9.729570
0.056836,1.065737,0.374412,-9.744748,1.098968,0.601335,-9.729685,1.098968,0.601335,-9.729685,1.098566,0.602652,-9.729649
0.059994,1.065737,0.374412,-9.744748,1.098952,0.601313,-9.729688,1.098953,0.601313,-9.729688,1.102134,0.597321,-9.729574
0.063151,1.065737,0.374412,-9.744748,1.098885,0.601200,-9.729702,1.098885,0.601200,-9.729702,1.097082,0.593346,-9.730388
0.066309,1.065737,0.374412,-9.744748,1.098832,0.601101,-9.729715,1.098833,0.601101,-9.729715,1.102940,0.590987,-9.729869
0.069467,1.065737,0.374412,-9.744748,1.098781,0.601003,-9.729726,1.098781,0.601003,-9.729726,1.096855,0.593400,-9.730410
0.072624,1.065737,0.374412,-9.744748,1.098729,0.600907,-9.729738,1.098730,0.600907,-9.729738,1.102792,0.591264,-9.729869
0.075782,1.065424,0.375295,-9.744749,1.098679,0.600812,-9.729750,1.098679,0.600812,-9.729750,1.096625,0.593453,-9.730433
0.078939,1.065424,0.375295,-9.744749,1.098629,0.600718,-9.729761,1.098629,0.600718,-9.729761,1.102611,0.591465,-9.729878
0.082097,1.065424,0.375295,-9.744749,1.098580,0.600625,-9.729772,1.098580,0.600625,-9.729772,1.096394,0.593503,-9.730456
0.085254,1.065424,0.375295,-9.744749,1.098531,0.600534,-9.729784,1.098531,0.600534,-9.729784,1.102411,0.591622,-9.729891
0.088412,1.065424,0.375295,-9.744749,1.098483,0.600445,-9.729794,1.098483,0.600445,-9.729794,1.096162,0.593554,-9.730479
0.091570,1.065598,0.374481,-9.744761,1.098436,0.600356,-9.729805,1.098436,0.600356,-9.729805,1.102201,0.591750,-9.729907
0.094727,1.065598,0.374481,-9.744761,1.098442,0.600249,-9.729811,1.098442,0.600249,-9.729811,1.095754,0.592036,-9.730618
0.097885,1.065598,0.374481,-9.744761,1.098448,0.600143,-9.729817,1.098448,0.600142,-9.729817,1.102088,0.591749,-9.729920
0.101042,1.065828,0.374642,-9.744730,1.098454,0.600038,-9.729823,1.098454,0.600038,-9.729823,1.095642,0.592058,-9.730629
0.104200,1.065828,0.374642,-9.744730,1.098448,0.599980,-9.729827,1.098448,0.599980,-9.729827,1.101282,0.594900,-9.729819
0.107357,1.065828,0.374642,-9.744730,1.098442,0.599924,-9.729831,1.098442,0.599924,-9.729831,1.095638,0.591836,-9.730643
0.110515,1.065828,0.374642,-9.744730,1.098436,0.599868,-9.729835,1.098436,0.599868,-9.729835,1.101163,0.594901,-9.729832
0.113673,1.065817,0.374165,-9.744749,1.098430,0.599813,-9.729840,1.098430,0.599813,-9.729840,1.095666,0.591587,-9.730655
0.116830,1.065817,0.374165,-9.744749,1.098423,0.599759,-9.729844,1.098424,0.599758,-9.729844,1.101049,0.594903,-9.729845
0.119988,1.065817,0.374165,-9.744749,1.098417,0.599705,-9.729848,1.098418,0.599705,-9.729848,1.095733,0.591312,-9.730664
0.123145,1.065052,0.375238,-9.744791,1.098412,0.599652,-9.729851,1.098412,0.599652,-9.729851,1.100940,0.594907,-9.729857
0.126303,1.065052,0.375238,-9.744791,1.098406,0.599600,-9.729855,1.098406,0.599600,-9.729855,1.095847,0.591011,-9.730669
0.129460,1.065659,0.374677,-9.744747,1.098400,0.599549,-9.729859,1.098400,0.599549,-9.729859,1.100836,0.594914,-9.729868
0.132618,1.065659,0.374677,-9.744747,1.098394,0.599498,-9.729863,1.098394,0.599498,-9.729863,1.096016,0.590689,-9.730670
0.135776,1.065659,0.374677,-9.744747,1.098388,0.599448,-9.729867,1.098388,0.599448,-9.729867,1.100738,0.594924,-9.729879
0.138933,1.065659,0.374677,-9.744747,1.098382,0.599399,-9.729870,1.098383,0.599399,-9.729870,1.096248,0.590354,-9.730664
0.142091,1.065086,0.375998,-9.744758,1.098377,0.599350,-9.729874,1.098377,0.599350,-9.729874,1.100647,0.594938,-9.729888
0.145248,1.065086,0.375998,-9.744758,1.098371,0.599302,-9.729878,1.098371,0.599302,-9.729878,1.096546,0.590019,-9.730651
0.148406,1.065807,0.374653,-9.744731,1.098366,0.599255,-9.729881,1.098366,0.599255,-9.729881,1.100563,0.594958,-9.729897
0.151563,1.065807,0.374653,-9.744731,1.098360,0.599209,-9.729885,1.098360,0.599209,-9.729885,1.096908,0.589700,-9.730629
0.154721,1.065644,0.374644,-9.744750,1.098354,0.599163,-9.729888,1.098355,0.599163,-9.729888,1.100485,0.594984,-9.729904
0.157879,1.065644,0.374644,-9.744750,1.098349,0.599117,-9.729891,1.098349,0.599117,-9.729891,1.097324,0.589416,-9.730600
0.161036,1.065644,0.374644,-9.744750,1.098344,0.599072,-9.729895,1.098344,0.599072,-9.729895,1.100413,0.595019,-9.729910
0.164194,1.065644,0.374644,-9.744750,1.098338,0.599028,-9.729898,1.098338,0.599028,-9.729898,1.097777,0.589184,-9.730563
0.167351,1.064774,0.376482,-9.744774,1.098333,0.598985,-9.729901,1.098333,0.598985,-9.729901,1.100345,0.595062,-9.729915
0.170509,1.064774,0.376482,-9.744774,1.098328,0.598942,-9.729905,1.098328,0.598942,-9.729905,1.098245,0.589013,-9.730520
0.173666,1.065232,0.374782,-9.744789,1.098322,0.598899,-9.729908,1.098323,0.598899,-9.729908,1.100280,0.595115,-9.729919
0.176824,1.065232,0.374782,-9.744789,1.098317,0.598857,-9.729911,1.098317,0.598857,-9.729911,1.098703,0.588908,-9.730475
0.179982,1.065232,0.374782,-9.744789,1.098349,0.598855,-9.729908,1.098350,0.598854,-9.729908,1.101562,0.594586,-9.729806
0.183139,1.065232,0.374782,-9.744789,1.098333,0.598860,-9.729909,1.098334,0.598860,-9.729909,1.099917,0.600861,-9.729607
0.186297,1.065232,0.374782,-9.744789,1.098318,0.598866,-9.729910,1.098318,0.598866,-9.729910,1.101916,0.594737,-9.729757
0.189454,1.065232,0.374782,-9.744789,1.098302,0.598871,-9.729912,1.098302,0.598871,-9.729912,1.099811,0.600886,-9.729617
0.192612,1.065563,0.374689,-9.744757,1.098287,0.598877,-9.729913,1.098287,0.598877,-9.729913,1.102221,0.594919,-9.729711
0.195769,1.065563,0.374689,-9.744757,1.098271,0.598882,-9.729915,1.098271,0.598882,-9.729915,1.099700,0.600921,-9.729628
0.198927,1.065992,0.373880,-9.744741,1.098256,0.598888,-9.729916,1.098256,0.598888,-9.729916,1.102473,0.595121,-9.729670
0.202085,1.065992,0.373880,-9.744741,1.098241,0.598893,-9.729917,1.098241,0.598893,-9.729917,1.099585,0.600965,-9.729638
0.205242,1.065789,0.374060,-9.744756,1.098226,0.598898,-9.729919,1.098226,0.598898,-9.729919,1.102670,0.595332,-9.729635
0.208400,1.065789,0.374060,-9.744756,1.098212,0.598903,-9.729920,1.098212,0.598903,-9.729920,1.099465,0.601017,-9.729648
0.211557,1.065789,0.374060,-9.744756,1.098197,0.598908,-9.729921,1.098197,0.598908,-9.729921,1.102817,0.595545,-9.729605
0.214715,1.065789,0.374060,-9.744756,1.098183,0.598913,-9.729923,1.098183,0.598913,-9.729923,1.099341,0.601075,-9.729659
0.217872,1.065703,0.374417,-9.744752,1.098168,0.598918,-9.729924,1.098169,0.598918,-9.729924,1.102919,0.595755,-9.729581
0.221030,1.065703,0.374417,-9.744752,1.098154,0.598923,-9.729925,1.098155,0.598923,-9.729925,1.099214,0.601138,-9.729669
0.224188,1.065703,0.374417,-9.744752,1.098214,0.598936,-9.729918,1.098214,0.598936,-9.729918,1.105002,0.598455,-9.729179
0.227345,1.065703,0.374417,-9.744752,1.098141,0.598936,-9.729926,1.098141,0.598936,-9.729926,1.098509,0.597831,-9.729952
0.230503,1.065420,0.375100,-9.744757,1.098069,0.598935,-9.729934,1.098069,0.598935,-9.729934,1.092037,0.597046,-9.730729
0.233660,1.065420,0.375100,-9.744757,1.097998,0.598935,-9.729942,1.097998,0.598935,-9.729942,1.098237,0.597819,-9.729984
0.236818,1.065420,0.375100,-9.744757,1.097928,0.598935,-9.729950,1.097928,0.598935,-9.729950,1.091774,0.596971,-9.730763
0.239975,1.065420,0.375100,-9.744757,1.097858,0.598934,-9.729958,1.097859,0.598934,-9.729958,1.097965,0.597814,-9.730015
0.243133,1.065000,0.375453,-9.744789,1.097790,0.598934,-9.729966,1.097790,0.598934,-9.729966,1.091517,0.596870,-9.730798
0.246291,1.065000,0.375453,-9.744789,1.097722,0.598934,-9.729974,1.097722,0.598934,-9.729973,1.097694,0.597812,-9.730046
0.249448,1.065828,0.374612,-9.744731,1.097655,0.598934,-9.729981,1.097655,0.598934,-9.729981,1.091270,0.596732,-9.730834
0.252606,1.065828,0.374612,-9.744731,1.097589,0.598933,-9.729989,1.097589,0.598933,-9.729989,1.097425,0.597813,-9.730076
0.255763,1.065828,0.374612,-9.744731,1.097524,0.598933,-9.729996,1.097524,0.598933,-9.729996,1.091040,0.596544,-9.730872
0.258921,1.065828,0.374612,-9.744731,1.097459,0.598933,-9.730003,1.097459,0.598933,-9.730003,1.097159,0.597815,-9.730106
0.262078,1.065776,0.374722,-9.744732,1.097395,0.598933,-9.730010,1.097396,0.598933,-9.730010,1.090838,0.596285,-9.730910
0.265236,1.065776,0.374722,-9.744732,1.097332,0.598933,-9.730018,1.097333,0.598932,-9.730018,1.096898,0.597817,-9.730135
0.268394,1.065776,0.374722,-9.744732,1.097381,0.598817,-9.730019,1.097381,0.598817,-9.730019,1.100172,0.592317,-9.730102
0.271551,1.065692,0.374740,-9.744741,1.097429,0.598703,-9.730021,1.097429,0.598703,-9.730021,1.103469,0.586830,-9.730061
0.274709,1.065692,0.374740,-9.744741,1.097476,0.598590,-9.730022,1.097476,0.598590,-9.730022,1.100181,0.592493,-9.730090
0.277866,1.065429,0.375778,-9.744729,1.097522,0.598478,-9.730024,1.097523,0.598478,-9.730024,1.103379,0.586947,-9.730064
0.281024,1.065429,0.375778,-9.744729,1.097569,0.598368,-9.730026,1.097569,0.598368,-9.730026,1.100222,0.592683,-9.730074
0.284181,1.065429,0.375778,-9.744729,1.097614,0.598260,-9.730027,1.097614,0.598259,-9.730027,1.103290,0.587064,-9.730067
0.287339,1.065429,0.375778,-9.744729,1.097659,0.598152,-9.730029,1.097659,0.598152,-9.730029,1.100311,0.592893,-9.730051
0.290497,1.064868,0.375144,-9.744815,1.097704,0.598046,-9.730030,1.097704,0.598046,-9.730030,1.103204,0.587181,-9.730070
0.293654,1.064868,0.375144,-9.744815,1.097678,0.598030,-9.730034,1.097679,0.598030,-9.730034,1.100106,0.592943,-9.730071
0.296812,1.064868,0.375144,-9.744815,1.097653,0.598014,-9.730038,1.097654,0.598014,-9.730038,1.097151,0.598776,-9.730048
0.299969,1.065737,0.374739,-9.744736,1.097629,0.597998,-9.730042,1.097629,0.597998,-9.730042,1.100068,0.593070,-9.730068
0.303127,1.065737,0.374739,-9.744736,1.097604,0.597983,-9.730045,1.097605,0.597983,-9.730045,1.097077,0.598886,-9.730049
0.306284,1.065737,0.374739,-9.744736,1.097580,0.597968,-9.730049,1.097580,0.597968,-9.730049,1.100020,0.593194,-9.730066
0.309442,1.065737,0.374739,-9.744736,1.097556,0.597953,-9.730053,1.097557,0.597953,-9.730053,1.097008,0.598999,-9.730050
0.312600,1.065737,0.374739,-9.744736,1.097540,0.597941,-9.730055,1.097540,0.597941,-9.730055,1.101488,0.594477,-9.729821
0.315757,1.065772,0.374496,-9.744741,1.097523,0.597929,-9.730058,1.097524,0.597929,-9.730058,1.096880,0.599156,-9.730055
0.318915,1.065772,0.374496,-9.744741,1.097507,0.597918,-9.730060,1.097507,0.597918,-9.730060,1.101333,0.594607,-9.729831
0.322072,1.065347,0.375027,-9.744767,1.097491,0.597907,-9.730063,1.097491,0.597907,-9.730063,1.096763,0.599322,-9.730058
0.325230,1.065347,0.375027,-9.744767,1.097475,0.597896,-9.730065,1.097476,0.597895,-9.730065,1.101176,0.594732,-9.729841
0.328388,1.065347,0.375027,-9.744767,1.097460,0.597885,-9.730068,1.097460,0.597884,-9.730068,1.096660,0.599499,-9.730058
0.331545,1.065347,0.375027,-9.744767,1.097444,0.597874,-9.730070,1.097444,0.597874,-9.730070,1.101016,0.594853,-9.729852
0.334703,1.064762,0.376007,-9.744793,1.097429,0.597863,-9.730072,1.097429,0.597863,-9.730072,1.096575,0.599689,-9.730056
0.337860,1.064762,0.376007,-9.744793,1.097414,0.597852,-9.730075,1.097414,0.597852,-9.730075,1.100855,0.594970,-9.729863
0.341018,1.064762,0.376007,-9.744793,1.097375,0.597847,-9.730080,1.097375,0.597847,-9.730079,1.095219,0.598241,-9.730298
0.344175,1.065463,0.374911,-9.744759,1.097336,0.597843,-9.730084,1.097336,0.597843,-9.730084,1.100804,0.595176,-9.729856
0.347333,1.065463,0.374911,-9.744759,1.097298,0.597838,-9.730089,1.097298,0.597838,-9.730089,1.095075,0.598279,-9.730312
0.350491,1.065463,0.374911,-9.744759,1.097260,0.597833,-9.730093,1.097260,0.597833,-9.730093,1.100731,0.595353,-9.729853
0.353648,1.065463,0.374911,-9.744759,1.097223,0.597828,-9.730098,1.097223,0.597828,-9.730098,1.094930,0.598317,-9.730326
0.356806,1.065577,0.374787,-9.744751,1.097186,0.597824,-9.730102,1.097186,0.597824,-9.730102,1.100642,0.595509,-9.729854
0.359963,1.065577,0.374787,-9.744751,1.097150,0.597819,-9.730107,1.097150,0.597819,-9.730107,1.094784,0.598356,-9.730340
0.363121,1.066047,0.373895,-9.744734,1.097114,0.597815,-9.730111,1.097114,0.597815,-9.730111,1.100541,0.595646,-9.729857
0.366278,1.066047,0.373895,-9.744734,1.097078,0.597810,-9.730115,1.097078,0.597810,-9.730115,1.094637,0.598395,-9.730354
0.369436,1.066047,0.373895,-9.744734,1.097094,0.597757,-9.730117,1.097094,0.597757,-9.730117,1.099266,0.594036,-9.730099
0.372594,1.066047,0.373895,-9.744734,1.097071,0.597754,-9.730119,1.097071,0.597754,-9.730119,1.099116,0.600528,-9.729718
0.375751,1.066047,0.373895,-9.744734,1.097058,0.597742,-9.730122,1.097058,0.597742,-9.730122,1.097788,0.594239,-9.730254
0.378909,1.066047,0.373895,-9.744734,1.097045,0.597730,-9.730124,1.097045,0.597730,-9.730124,1.099226,0.600504,-9.729707
0.382066,1.066047,0.373895,-9.744734,1.097032,0.597719,-9.730126,1.097033,0.597719,-9.730126,1.097740,0.594251,-9.730259
0.385224,1.065865,0.374459,-9.744733,1.097020,0.597707,-9.730128,1.097020,0.597707,-9.730128,1.099336,0.600473,-9.729696
0.388381,1.065865,0.374459,-9.744733,1.097007,0.597696,-9.730130,1.097008,0.597695,-9.730130,1.097691,0.594260,-9.730264
0.391539,1.064879,0.375887,-9.744785,1.096995,0.597684,-9.730132,1.096995,0.597684,-9.730132,1.099442,0.600435,-9.729687
0.394697,1.064879,0.375887,-9.744785,1.096983,0.597673,-9.730134,1.096983,0.597673,-9.730134,1.097642,0.594266,-9.730269
0.397854,1.064879,0.375887,-9.744785,1.096971,0.597662,-9.730136,1.096971,0.597662,-9.730136,1.099545,0.600390,-9.729678
0.401012,1.064879,0.375887,-9.744785,1.096959,0.597651,-9.730138,1.096959,0.597651,-9.730138,1.097591,0.594268,-9.730274
0.404169,1.065419,0.374771,-9.744769,1.096947,0.597640,-9.730140,1.096947,0.597640,-9.730140,1.099643,0.600340,-9.729670
0.407327,1.065419,0.374771,-9.744769,1.096935,0.597629,-9.730142,1.096936,0.597629,-9.730142,1.097540,0.594268,-9.730280
0.410484,1.064962,0.375936,-9.744774,1.096924,0.597619,-9.730144,1.096924,0.597619,-9.730144,1.099736,0.600284,-9.729663
0.413642,1.064962,0.375936,-9.744774,1.096913,0.597608,-9.730146,1.096913,0.597608,-9.730146,1.097488,0.594265,-9.730286
0.416800,1.065815,0.374535,-9.744735,1.096901,0.597598,-9.730148,1.096902,0.597598,-9.730148,1.099823,0.600223,-9.729657
0.419957,1.065815,0.374535,-9.744735,1.096890,0.597588,-9.730150,1.096890,0.597588,-9.730150,1.097435,0.594259,-9.730293
0.423115,1.065815,0.374535,-9.744735,1.096879,0.597578,-9.730152,1.096879,0.597578,-9.730152,1.099904,0.600158,-9.729652
0.426272,1.065815,0.374535,-9.744735,1.096868,0.597568,-9.730154,1.096869,0.597568,-9.730154,1.097381,0.594250,-9.730299
0.429430,1.065216,0.374746,-9.744792,1.096857,0.597558,-9.730156,1.096858,0.597558,-9.730156,1.099978,0.600090,-9.729647
0.432587,1.065216,0.374746,-9.744792,1.096847,0.597548,-9.730157,1.096847,0.597548,-9.730157,1.097327,0.594238,-9.730306
0.435745,1.065216,0.374746,-9.744792,1.096922,0.597505,-9.730152,1.096923,0.597505,-9.730152,1.103640,0.594212,-9.729594
