timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.000000,-0.000462,-0.000546,-0.000601,0.000217,0.000327,-0.000744
0.003158,0.000129,-0.001149,-0.000482,0.000217,0.000327,-0.000744
0.006315,0.000129,-0.001149,-0.000482,0.000217,0.000327,-0.000744
0.009473,0.000129,-0.001149,-0.000482,-0.000425,-0.000100,-0.000217
0.012630,0.000129,-0.001149,-0.000482,-0.000425,-0.000100,-0.000217
0.015788,0.000129,-0.001149,-0.000482,-0.002699,-0.001652,0.000920
0.018945,0.000129,-0.001149,-0.000482,-0.002699,-0.001652,0.000920
0.022103,0.000129,-0.001149,-0.000482,-0.000783,-0.000266,0.000109
0.025261,0.000129,-0.001149,-0.000482,-0.000783,-0.000266,0.000109
0.028418,0.000129,-0.001149,-0.000482,-0.000783,-0.000266,0.000109
0.031576,0.000129,-0.001149,-0.000482,-0.000783,-0.000266,0.000109
0.034733,0.000129,-0.001149,-0.000482,0.000994,0.000766,0.000181
0.037891,0.000129,-0.001149,-0.000482,0.000994,0.000766,0.000181
0.041048,0.000129,-0.001149,-0.000482,0.000994,0.000766,0.000181
0.044206,0.000129,-0.001149,-0.000482,0.001392,0.000193,0.000184
0.047364,0.000129,-0.001149,-0.000482,0.001392,0.000193,0.000184
0.050521,0.000129,-0.001149,-0.000482,0.001392,0.000193,0.000184
0.053679,0.000129,-0.001149,-0.000482,0.000173,-0.000558,-0.000160
0.056836,0.000129,-0.001149,-0.000482,0.000173,-0.000558,-0.000160
0.059994,0.000129,-0.001149,-0.000482,0.000548,-0.000051,-0.000347
0.063151,-0.000046,-0.000784,-0.000739,0.000548,-0.000051,-0.000347
0.066309,0.000011,-0.001200,-0.000750,0.000548,-0.000051,-0.000347
0.069467,0.000011,-0.001200,-0.000750,0.000548,-0.000051,-0.000347
0.072624,0.000011,-0.001200,-0.000750,0.000548,-0.000051,-0.000347
0.075782,0.000011,-0.001200,-0.000750,0.000548,-0.000051,-0.000347
0.078939,0.000011,-0.001200,-0.000750,-0.002997,-0.001873,0.000778
0.082097,0.000011,-0.001200,-0.000750,-0.000486,0.000088,-0.000452
0.085254,0.000011,-0.001200,-0.000750,-0.000486,0.000088,-0.000452
0.088412,0.000011,-0.001200,-0.000750,-0.000486,0.000088,-0.000452
0.091570,0.000011,-0.001200,-0.000750,-0.000486,0.000088,-0.000452
0.094727,0.000133,-0.000554,-0.000465,-0.000486,0.000088,-0.000452
0.097885,0.000133,-0.000554,-0.000465,0.001560,0.000498,-0.000442
0.101042,0.000133,-0.000554,-0.000465,0.001560,0.000498,-0.000442
0.104200,-0.000467,-0.000863,0.000056,0.001560,0.000498,-0.000442
0.107357,-0.000467,-0.000863,0.000056,0.001017,0.001246,-0.000161
0.110515,-0.000467,-0.000863,0.000056,0.001017,0.001246,-0.000161
0.113673,-0.000467,-0.000863,0.000056,0.001017,0.001246,-0.000161
0.116830,-0.000467,-0.000863,0.000056,0.001017,0.001246,-0.000161
0.119988,-0.000467,-0.000863,0.000056,0.001794,0.000841,-0.000076
0.123145,-0.000467,-0.000863,0.000056,0.001794,0.000841,-0.000076
0.126303,-0.000467,-0.000863,0.000056,-0.001597,-0.001456,0.001434
0.129460,-0.000467,-0.000863,0.000056,-0.001597,-0.001456,0.001434
0.132618,-0.000467,-0.000863,0.000056,0.000367,0.000481,0.000049
0.135776,-0.000467,-0.000863,0.000056,0.000367,0.000481,0.000049
0.138933,-0.000467,-0.000863,0.000056,0.000367,0.000481,0.000049
0.142091,-0.000467,-0.000863,0.000056,0.000367,0.000481,0.000049
0.145248,-0.000467,-0.000863,0.000056,-0.002883,-0.001014,-0.000113
0.148406,-0.000467,-0.000863,0.000056,-0.002883,-0.001014,-0.000113
0.151563,-0.000467,-0.000863,0.000056,0.001145,0.001027,-0.000493
0.154721,-0.000467,-0.000863,0.000056,0.001145,0.001027,-0.000493
0.157879,-0.000467,-0.000863,0.000056,0.001145,0.001027,-0.000493
0.161036,-0.000467,-0.000863,0.000056,0.001145,0.001027,-0.000493
0.164194,-0.000467,-0.000863,0.000056,0.000885,0.000400,0.000019
0.167351,-0.000467,-0.000863,0.000056,0.000885,0.000400,0.000019
0.170509,-0.000467,-0.000863,0.000056,-0.004256,-0.002020,0.000493
0.173666,-0.000467,-0.000863,0.000056,-0.004256,-0.002020,0.000493
0.176824,-0.000467,-0.000863,0.000056,0.001082,-0.000442,-0.000326
0.179982,0.000071,-0.001022,-0.000745,0.001082,-0.000442,-0.000326
0.183139,0.000189,-0.001266,-0.000618,0.001082,-0.000442,-0.000326
