timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468776.163654,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000444,0.000349,-0.000328,-0.348780,-0.044309,-0.036930,0.935428,-0.998246,0.010040,0.054430,0.020989,0.055785,0.162275,0.985167,-0.000157
1786468776.163654,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000444,0.000349,-0.000328,-0.348780,-0.044309,-0.036930,0.935428,-0.998246,0.010040,0.054430,0.020989,0.056078,0.162277,0.985151,-0.000020
1786468776.178687,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000444,0.000349,-0.000328,-0.348767,-0.044293,-0.036919,0.935434,-0.998246,0.010040,0.054430,0.020989,0.056078,0.162277,0.985151,-0.000020
1786468776.178687,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000444,0.000349,-0.000328,-0.348767,-0.044293,-0.036919,0.935434,-0.998246,0.010075,0.054435,0.020993,0.056078,0.162277,0.985151,-0.000020
1786468776.178687,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000566,-0.000571,0.000040,-0.348767,-0.044293,-0.036919,0.935434,-0.998246,0.010075,0.054435,0.020993,0.056078,0.162277,0.985151,-0.000020
1786468776.178687,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000123,-0.000541,-0.001251,-0.348767,-0.044293,-0.036919,0.935434,-0.998246,0.010075,0.054435,0.020993,0.056078,0.162277,0.985151,-0.000020
1786468776.191039,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,0.000123,-0.000541,-0.001251,-0.348776,-0.044291,-0.036933,0.935430,-0.998246,0.010075,0.054435,0.020993,0.056078,0.162277,0.985151,-0.000020
1786468776.191039,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000555,-0.000257,-0.000521,-0.348776,-0.044291,-0.036933,0.935430,-0.998246,0.010075,0.054435,0.020993,0.056078,0.162277,0.985151,-0.000020
1786468776.191039,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000555,-0.000257,-0.000521,-0.348776,-0.044291,-0.036933,0.935430,-0.998246,0.010075,0.054435,0.020993,0.056375,0.162262,0.985136,-0.000151
1786468776.201813,2.273560,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.039681,-0.015313,-0.000555,-0.000257,-0.000521,-0.348798,-0.044243,-0.036963,0.935423,-0.998246,0.010075,0.054435,0.020993,0.056375,0.162262,0.985136,-0.000151
