timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468791.153251,2.243042,-0.877380,0.526428,-0.017334,0.993408,0.110352,0.009188,0.039148,-0.015313,0.000217,0.000327,-0.000744,-0.348773,-0.044305,-0.036931,0.935431,-0.998206,0.010234,0.054380,0.022878,0.055996,0.160257,0.985486,0.000282
1786468791.153251,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.000217,0.000327,-0.000744,-0.348773,-0.044305,-0.036931,0.935431,-0.998206,0.010234,0.054380,0.022878,0.055996,0.160257,0.985486,0.000282
1786468791.166847,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,0.000217,0.000327,-0.000744,-0.348780,-0.044294,-0.036941,0.935428,-0.998206,0.010234,0.054380,0.022878,0.055996,0.160257,0.985486,0.000282
1786468791.166847,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,-0.000425,-0.000100,-0.000217,-0.348780,-0.044294,-0.036941,0.935428,-0.998206,0.010234,0.054380,0.022878,0.055996,0.160257,0.985486,0.000282
1786468791.169324,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,-0.000425,-0.000100,-0.000217,-0.348801,-0.044255,-0.036967,0.935421,-0.998206,0.010234,0.054380,0.022878,0.055996,0.160257,0.985486,0.000282
1786468791.169324,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,-0.002699,-0.001652,0.000920,-0.348801,-0.044255,-0.036967,0.935421,-0.998206,0.010234,0.054380,0.022878,0.055996,0.160257,0.985486,0.000282
1786468791.176870,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,-0.002699,-0.001652,0.000920,-0.348787,-0.044284,-0.036950,0.935426,-0.998206,0.010234,0.054380,0.022878,0.055996,0.160257,0.985486,0.000282
1786468791.176870,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,-0.000783,-0.000266,0.000109,-0.348787,-0.044284,-0.036950,0.935426,-0.998206,0.010234,0.054380,0.022878,0.055996,0.160257,0.985486,0.000282
1786468791.176870,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,-0.000783,-0.000266,0.000109,-0.348787,-0.044284,-0.036950,0.935426,-0.998207,0.010147,0.054379,0.022875,0.055996,0.160257,0.985486,0.000282
1786468791.176870,2.288818,-0.869751,0.511169,-0.017578,0.993164,0.110352,0.008922,0.039947,-0.015180,-0.000783,-0.000266,0.000109,-0.348787,-0.044284,-0.036950,0.935426,-0.998207,0.010147,0.054379,0.022875,0.056084,0.160238,0.985484,-0.000035
