timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786125826.167359,2.288818,-0.869751,0.457764,-0.005127,0.998535,-0.018311,0.007989,0.039947,-0.015180,-0.003225,-0.002287,-0.001585,-0.565257,0.006529,0.008412,0.824846,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.167359,2.304077,-0.862122,0.495911,-0.004883,0.998779,-0.017822,0.008655,0.040214,-0.015047,-0.003225,-0.002287,-0.001585,-0.565257,0.006529,0.008412,0.824846,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.167359,2.288818,-0.885010,0.473022,-0.004883,0.998047,-0.017578,0.008256,0.039947,-0.015446,-0.003225,-0.002287,-0.001585,-0.565257,0.006529,0.008412,0.824846,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.167359,2.281189,-0.854492,0.434875,-0.005127,0.998047,-0.018066,0.007590,0.039814,-0.014914,-0.003225,-0.002287,-0.001585,-0.565257,0.006529,0.008412,0.824846,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.167359,2.304077,-0.877380,0.465393,-0.005371,0.998535,-0.018066,0.008123,0.040214,-0.015313,-0.003225,-0.002287,-0.001585,-0.565257,0.006529,0.008412,0.824846,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.167359,2.296448,-0.877380,0.450134,-0.005371,0.998291,-0.018066,0.007856,0.040081,-0.015313,-0.003225,-0.002287,-0.001585,-0.565257,0.006529,0.008412,0.824846,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.167359,2.296448,-0.862122,0.465393,-0.005615,0.998291,-0.017578,0.008123,0.040081,-0.015047,-0.003225,-0.002287,-0.001585,-0.565257,0.006529,0.008412,0.824846,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.167359,2.258301,-0.885010,0.465393,-0.005371,0.998779,-0.017578,0.008123,0.039415,-0.015446,-0.003225,-0.002287,-0.001585,-0.565257,0.006529,0.008412,0.824846,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.167359,2.281189,-0.885010,0.480652,-0.004639,0.998535,-0.017578,0.008389,0.039814,-0.015446,-0.003225,-0.002287,-0.001585,-0.565257,0.006529,0.008412,0.824846,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.176462,2.281189,-0.885010,0.480652,-0.004639,0.998535,-0.017578,0.008389,0.039814,-0.015446,-0.003225,-0.002287,-0.001585,-0.565280,0.006454,0.008432,0.824831,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.176462,2.281189,-0.885010,0.480652,-0.004639,0.998535,-0.017578,0.008389,0.039814,-0.015446,0.002658,0.002563,0.001115,-0.565280,0.006454,0.008432,0.824831,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.176462,2.296448,-0.869751,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.040081,-0.015180,0.002658,0.002563,0.001115,-0.565280,0.006454,0.008432,0.824831,0.696069,0.094921,-0.711673,-0.000039,0.009162,0.393165,-0.919422,0.000995
1786125826.176462,2.296448,-0.869751,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.040081,-0.015180,0.002658,0.002563,0.001115,-0.565280,0.006454,0.008432,0.824831,0.696069,0.094921,-0.711673,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.176462,2.296448,-0.869751,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.040081,-0.015180,0.002658,0.002563,0.001115,-0.565280,0.006454,0.008432,0.824831,0.696055,0.094895,-0.711690,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.186438,2.296448,-0.869751,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.040081,-0.015180,0.002658,0.002563,0.001115,-0.565266,0.006536,0.008397,0.824840,0.696055,0.094895,-0.711690,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.186438,2.296448,-0.869751,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.040081,-0.015180,-0.004165,-0.002142,-0.000482,-0.565266,0.006536,0.008397,0.824840,0.696055,0.094895,-0.711690,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.186438,2.296448,-0.885010,0.488281,-0.004883,0.998535,-0.017334,0.008522,0.040081,-0.015446,-0.004165,-0.002142,-0.000482,-0.565266,0.006536,0.008397,0.824840,0.696055,0.094895,-0.711690,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.186438,2.288818,-0.877380,0.465393,-0.004883,0.998047,-0.018311,0.008123,0.039947,-0.015313,-0.004165,-0.002142,-0.000482,-0.565266,0.006536,0.008397,0.824840,0.696055,0.094895,-0.711690,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.200402,2.288818,-0.877380,0.465393,-0.004883,0.998047,-0.018311,0.008123,0.039947,-0.015313,-0.004165,-0.002142,-0.000482,-0.565276,0.006465,0.008421,0.824834,0.696055,0.094895,-0.711690,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.201183,2.288818,-0.877380,0.465393,-0.004883,0.998047,-0.018311,0.008123,0.039947,-0.015313,-0.004165,-0.002142,-0.000482,-0.565275,0.006498,0.008412,0.824834,0.696055,0.094895,-0.711690,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.201183,2.288818,-0.877380,0.465393,-0.004883,0.998047,-0.018311,0.008123,0.039947,-0.015313,0.001811,0.001925,0.000437,-0.565275,0.006498,0.008412,0.824834,0.696055,0.094895,-0.711690,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.201183,2.288818,-0.877380,0.465393,-0.004883,0.998047,-0.018311,0.008123,0.039947,-0.015313,-0.001348,-0.000876,0.000314,-0.565275,0.006498,0.008412,0.824834,0.696055,0.094895,-0.711690,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.201183,2.288818,-0.877380,0.465393,-0.004883,0.998047,-0.018311,0.008123,0.039947,-0.015313,-0.001348,-0.000876,0.000314,-0.565275,0.006498,0.008412,0.824834,0.696112,0.094862,-0.711638,-0.000039,0.008855,0.393172,-0.919422,0.001111
1786125826.201183,2.288818,-0.877380,0.465393,-0.004883,0.998047,-0.018311,0.008123,0.039947,-0.015313,-0.001348,-0.000876,0.000314,-0.565275,0.006498,0.008412,0.824834,0.696112,0.094862,-0.711638,-0.000039,0.009156,0.393178,-0.919416,0.001252
