timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961312.985040,2.273560,-0.862122,0.457764,-0.025391,0.991943,0.119629,0.007989,0.039681,-0.015047,-0.000738,0.000008,-0.000948,-0.579198,-0.033528,-0.046967,0.813142,-0.990960,0.019727,0.057679,0.119509,0.057806,-0.132483,0.989285,0.020554
1785961312.985040,2.273560,-0.862122,0.457764,-0.025391,0.991943,0.119629,0.007989,0.039681,-0.015047,0.050948,-0.016439,0.038901,-0.579198,-0.033528,-0.046967,0.813142,-0.990960,0.019727,0.057679,0.119509,0.057806,-0.132483,0.989285,0.020554
1785961312.985078,2.273560,-0.862122,0.457764,-0.025391,0.991943,0.119629,0.007989,0.039681,-0.015047,0.050948,-0.016439,0.038901,-0.579194,-0.033512,-0.047012,0.813143,-0.990960,0.019727,0.057679,0.119509,0.057806,-0.132483,0.989285,0.020554
1785961312.985078,2.273560,-0.862122,0.457764,-0.025391,0.991943,0.119629,0.007989,0.039681,-0.015047,-1.478621,0.445854,-0.205733,-0.579194,-0.033512,-0.047012,0.813143,-0.990960,0.019727,0.057679,0.119509,0.057806,-0.132483,0.989285,0.020554
1785961312.985093,2.273560,-0.862122,0.457764,-0.025391,0.991943,0.119629,0.007989,0.039681,-0.015047,-1.478621,0.445854,-0.205733,-0.579201,-0.033521,-0.046982,0.813139,-0.990960,0.019727,0.057679,0.119509,0.057806,-0.132483,0.989285,0.020554
1785961312.985093,2.273560,-0.862122,0.457764,-0.025391,0.991943,0.119629,0.007989,0.039681,-0.015047,1.885841,-0.699032,0.730997,-0.579201,-0.033521,-0.046982,0.813139,-0.990960,0.019727,0.057679,0.119509,0.057806,-0.132483,0.989285,0.020554
1785961312.985093,2.273560,-0.862122,0.457764,-0.025391,0.991943,0.119629,0.007989,0.039681,-0.015047,1.885841,-0.699032,0.730997,-0.579201,-0.033521,-0.046982,0.813139,-0.990959,0.019734,0.057683,0.119513,0.057806,-0.132483,0.989285,0.020554
1785961312.985093,2.273560,-0.862122,0.457764,-0.025391,0.991943,0.119629,0.007989,0.039681,-0.015047,1.885841,-0.699032,0.730997,-0.579201,-0.033521,-0.046982,0.813139,-0.990959,0.019734,0.057683,0.119513,0.057489,-0.132481,0.989302,0.020638
1785961312.993168,2.273560,-0.862122,0.457764,-0.025391,0.991943,0.119629,0.007989,0.039681,-0.015047,1.885841,-0.699032,0.730997,-0.579196,-0.033489,-0.046984,0.813144,-0.990959,0.019734,0.057683,0.119513,0.057489,-0.132481,0.989302,0.020638
1785961312.993168,2.296448,-0.854492,0.434875,-0.025391,0.990967,0.119629,0.007590,0.040081,-0.014914,1.885841,-0.699032,0.730997,-0.579196,-0.033489,-0.046984,0.813144,-0.990959,0.019734,0.057683,0.119513,0.057489,-0.132481,0.989302,0.020638
1785961312.993168,2.296448,-0.854492,0.434875,-0.025391,0.990967,0.119629,0.007590,0.040081,-0.014914,0.659628,-0.250399,0.258086,-0.579196,-0.033489,-0.046984,0.813144,-0.990959,0.019734,0.057683,0.119513,0.057489,-0.132481,0.989302,0.020638
1785961313.001866,2.296448,-0.854492,0.434875,-0.025391,0.990967,0.119629,0.007590,0.040081,-0.014914,0.659628,-0.250399,0.258086,-0.579193,-0.033484,-0.046990,0.813146,-0.990959,0.019734,0.057683,0.119513,0.057489,-0.132481,0.989302,0.020638
1785961313.001866,2.296448,-0.854492,0.434875,-0.025391,0.990967,0.119629,0.007590,0.040081,-0.014914,0.162605,-0.063733,0.066174,-0.579193,-0.033484,-0.046990,0.813146,-0.990959,0.019734,0.057683,0.119513,0.057489,-0.132481,0.989302,0.020638
1785961313.001866,2.288818,-0.846863,0.450134,-0.025635,0.991211,0.119873,0.007856,0.039947,-0.014781,0.162605,-0.063733,0.066174,-0.579193,-0.033484,-0.046990,0.813146,-0.990959,0.019734,0.057683,0.119513,0.057489,-0.132481,0.989302,0.020638
1785961313.009160,2.288818,-0.846863,0.450134,-0.025635,0.991211,0.119873,0.007856,0.039947,-0.014781,0.162605,-0.063733,0.066174,-0.579197,-0.033533,-0.046983,0.813141,-0.990959,0.019734,0.057683,0.119513,0.057489,-0.132481,0.989302,0.020638
1785961313.009160,2.288818,-0.846863,0.450134,-0.025635,0.991211,0.119873,0.007856,0.039947,-0.014781,0.001127,0.006854,0.002377,-0.579197,-0.033533,-0.046983,0.813141,-0.990959,0.019734,0.057683,0.119513,0.057489,-0.132481,0.989302,0.020638
1785961313.009160,2.288818,-0.846863,0.450134,-0.025635,0.991211,0.119873,0.007856,0.039947,-0.014781,0.001127,0.006854,0.002377,-0.579197,-0.033533,-0.046983,0.813141,-0.990959,0.019734,0.057683,0.119513,0.057806,-0.132486,0.989281,0.020705
1785961313.009160,2.288818,-0.846863,0.450134,-0.025635,0.991211,0.119873,0.007856,0.039947,-0.014781,0.001127,0.006854,0.002377,-0.579197,-0.033533,-0.046983,0.813141,-0.990959,0.019773,0.057687,0.119509,0.057806,-0.132486,0.989281,0.020705
1785961313.009160,2.288818,-0.854492,0.465393,-0.025146,0.992188,0.119629,0.008123,0.039947,-0.014914,0.001127,0.006854,0.002377,-0.579197,-0.033533,-0.046983,0.813141,-0.990959,0.019773,0.057687,0.119509,0.057806,-0.132486,0.989281,0.020705
1785961313.020458,2.288818,-0.854492,0.465393,-0.025146,0.992188,0.119629,0.008123,0.039947,-0.014914,0.001127,0.006854,0.002377,-0.579191,-0.033500,-0.046988,0.813147,-0.990959,0.019773,0.057687,0.119509,0.057806,-0.132486,0.989281,0.020705
1785961313.020458,2.288818,-0.854492,0.465393,-0.025146,0.992188,0.119629,0.008123,0.039947,-0.014914,-0.082909,0.028936,-0.029729,-0.579191,-0.033500,-0.046988,0.813147,-0.990959,0.019773,0.057687,0.119509,0.057806,-0.132486,0.989281,0.020705
1785961313.020458,2.304077,-0.862122,0.457764,-0.025635,0.992188,0.119873,0.007989,0.040214,-0.015047,-0.082909,0.028936,-0.029729,-0.579191,-0.033500,-0.046988,0.813147,-0.990959,0.019773,0.057687,0.119509,0.057806,-0.132486,0.989281,0.020705
