timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016540,0.058454,0.061994,0.061198,0.180899,0.981594,0.001986
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016596,0.058457,0.061993,0.061198,0.180899,0.981594,0.001986
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016596,0.058457,0.061993,0.061518,0.180892,0.981575,0.002028
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016568,0.058456,0.061999,0.061518,0.180892,0.981575,0.002028
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016568,0.058456,0.061999,0.061251,0.180876,0.981595,0.001828
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016578,0.058454,0.062005,0.061251,0.180876,0.981595,0.001828
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016578,0.058454,0.062005,0.060961,0.180884,0.981611,0.001987
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016555,0.058450,0.062014,0.060961,0.180884,0.981611,0.001987
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016555,0.058450,0.062014,0.060970,0.180858,0.981616,0.001655
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016571,0.058453,0.062013,0.060970,0.180858,0.981616,0.001655
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016571,0.058453,0.062013,0.061243,0.180861,0.981598,0.001828
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016550,0.058456,0.062018,0.061243,0.180861,0.981598,0.001828
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000394,-0.000416,0.000682,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016550,0.058456,0.062018,0.060915,0.180858,0.981619,0.001803
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000316,0.000085,-0.001158,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016550,0.058456,0.062018,0.060915,0.180858,0.981619,0.001803
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000316,0.000085,-0.001158,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016566,0.058455,0.062027,0.060915,0.180858,0.981619,0.001803
1785960191.978454,2.304077,-0.846863,0.480652,-0.025635,0.991211,0.118652,0.008389,0.040214,-0.014781,-0.000316,0.000085,-0.001158,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016566,0.058455,0.062027,0.061165,0.180860,0.981603,0.002007
1785960191.978454,2.304077,-0.839233,0.457764,-0.025879,0.991211,0.119141,0.007989,0.040214,-0.014647,-0.000316,0.000085,-0.001158,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016566,0.058455,0.062027,0.061165,0.180860,0.981603,0.002007
1785960191.978454,2.304077,-0.839233,0.457764,-0.025879,0.991211,0.119141,0.007989,0.040214,-0.014647,-0.000316,0.000085,-0.001158,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016566,0.058455,0.062027,0.060992,0.180840,0.981618,0.001723
1785960191.978454,2.304077,-0.839233,0.457764,-0.025879,0.991211,0.119141,0.007989,0.040214,-0.014647,-0.000316,0.000085,-0.001158,-0.579161,-0.033506,-0.046987,0.813168,-0.996223,0.016581,0.058454,0.062031,0.060992,0.180840,0.981618,0.001723
1785960191.978454,2.304077,-0.839233,0.457764,-0.025879,0.991211,0.119141,0.007989,0.040214,-0.014647,0.001605,0.001737,0.001297,-0.579161,-0.033506,-0.046987,0.813168,-0.996223,0.016581,0.058454,0.062031,0.060992,0.180840,0.981618,0.001723
1785960191.978454,2.304077,-0.831604,0.442505,-0.025879,0.991211,0.119141,0.007723,0.040214,-0.014514,0.001605,0.001737,0.001297,-0.579161,-0.033506,-0.046987,0.813168,-0.996223,0.016581,0.058454,0.062031,0.060992,0.180840,0.981618,0.001723
1785960191.978454,2.304077,-0.831604,0.442505,-0.025879,0.991211,0.119141,0.007723,0.040214,-0.014514,0.001426,0.000721,-0.001909,-0.579161,-0.033506,-0.046987,0.813168,-0.996223,0.016581,0.058454,0.062031,0.060992,0.180840,0.981618,0.001723
1785960191.978454,2.304077,-0.831604,0.442505,-0.025879,0.991211,0.119141,0.007723,0.040214,-0.014514,-0.002328,0.000457,0.001729,-0.579161,-0.033506,-0.046987,0.813168,-0.996223,0.016581,0.058454,0.062031,0.060992,0.180840,0.981618,0.001723
1785960191.978454,2.319336,-0.831604,0.465393,-0.024902,0.991699,0.119141,0.008123,0.040480,-0.014514,-0.002328,0.000457,0.001729,-0.579161,-0.033506,-0.046987,0.813168,-0.996223,0.016581,0.058454,0.062031,0.060992,0.180840,0.981618,0.001723
1785960191.978454,2.319336,-0.831604,0.465393,-0.024902,0.991699,0.119141,0.008123,0.040480,-0.014514,-0.002328,0.000457,0.001729,-0.579161,-0.033506,-0.046987,0.813168,-0.996223,0.016581,0.058454,0.062031,0.061003,0.180816,0.981622,0.001392
1785960191.978454,2.319336,-0.831604,0.465393,-0.024902,0.991699,0.119141,0.008123,0.040480,-0.014514,-0.002328,0.000457,0.001729,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016460,0.058447,0.062034,0.061003,0.180816,0.981622,0.001392
1785960191.978454,2.319336,-0.831604,0.465393,-0.024902,0.991699,0.119141,0.008123,0.040480,-0.014514,-0.001141,0.001351,0.000903,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016460,0.058447,0.062034,0.061003,0.180816,0.981622,0.001392
1785960191.978454,2.288818,-0.854492,0.457764,-0.025635,0.991455,0.119629,0.007989,0.039947,-0.014914,-0.001141,0.001351,0.000903,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016460,0.058447,0.062034,0.061003,0.180816,0.981622,0.001392
1785960191.978454,2.288818,-0.854492,0.457764,-0.025635,0.991455,0.119629,0.007989,0.039947,-0.014914,0.001556,-0.002805,-0.001385,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016460,0.058447,0.062034,0.061003,0.180816,0.981622,0.001392
1785960191.978454,2.288818,-0.846863,0.465393,-0.025391,0.991455,0.119629,0.008123,0.039947,-0.014781,0.001556,-0.002805,-0.001385,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016460,0.058447,0.062034,0.061003,0.180816,0.981622,0.001392
1785960191.978454,2.288818,-0.846863,0.465393,-0.025391,0.991455,0.119629,0.008123,0.039947,-0.014781,0.001556,-0.002805,-0.001385,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016460,0.058447,0.062034,0.061247,0.180820,0.981606,0.001605
1785960191.978454,2.288818,-0.846863,0.465393,-0.025391,0.991455,0.119629,0.008123,0.039947,-0.014781,0.001556,-0.002805,-0.001385,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016435,0.058452,0.062035,0.061247,0.180820,0.981606,0.001605
1785960191.978454,2.304077,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.040214,-0.014914,0.001556,-0.002805,-0.001385,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016435,0.058452,0.062035,0.061247,0.180820,0.981606,0.001605
1785960191.978454,2.304077,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.040214,-0.014914,-0.000988,0.001497,0.000516,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016435,0.058452,0.062035,0.061247,0.180820,0.981606,0.001605
1785960191.978454,2.304077,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.040214,-0.014914,0.004142,-0.004764,-0.005571,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016435,0.058452,0.062035,0.061247,0.180820,0.981606,0.001605
1785960191.978454,2.304077,-0.839233,0.434875,-0.025146,0.991211,0.119873,0.007590,0.040214,-0.014647,0.004142,-0.004764,-0.005571,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016435,0.058452,0.062035,0.061247,0.180820,0.981606,0.001605
1785960191.978454,2.304077,-0.839233,0.434875,-0.025146,0.991211,0.119873,0.007590,0.040214,-0.014647,0.004142,-0.004764,-0.005571,-0.579161,-0.033506,-0.046987,0.813168,-0.996225,0.016435,0.058452,0.062035,0.061530,0.180802,0.981592,0.001447
1785960191.978454,2.304077,-0.839233,0.434875,-0.025146,0.991211,0.119873,0.007590,0.040214,-0.014647,0.004142,-0.004764,-0.005571,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016389,0.058455,0.062033,0.061530,0.180802,0.981592,0.001447
1785960191.978454,2.304077,-0.839233,0.434875,-0.025146,0.991211,0.119873,0.007590,0.040214,-0.014647,0.001024,0.000584,-0.000793,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016389,0.058455,0.062033,0.061530,0.180802,0.981592,0.001447
1785960191.978454,2.304077,-0.839233,0.434875,-0.025146,0.991211,0.119873,0.007590,0.040214,-0.014647,-0.010067,-0.012407,-0.005066,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016389,0.058455,0.062033,0.061530,0.180802,0.981592,0.001447
1785960191.978454,2.304077,-0.846863,0.465393,-0.025391,0.991699,0.120117,0.008123,0.040214,-0.014781,-0.010067,-0.012407,-0.005066,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016389,0.058455,0.062033,0.061530,0.180802,0.981592,0.001447
1785960191.978454,2.288818,-0.854492,0.427246,-0.025391,0.991699,0.119141,0.007457,0.039947,-0.014914,-0.010067,-0.012407,-0.005066,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016389,0.058455,0.062033,0.061530,0.180802,0.981592,0.001447
1785960191.978454,2.288818,-0.854492,0.427246,-0.025391,0.991699,0.119141,0.007457,0.039947,-0.014914,-0.002193,-0.001847,0.000028,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016389,0.058455,0.062033,0.061530,0.180802,0.981592,0.001447
1785960191.978454,2.288818,-0.854492,0.427246,-0.025391,0.991699,0.119141,0.007457,0.039947,-0.014914,-0.002193,-0.001847,0.000028,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016388,0.058456,0.062040,0.061530,0.180802,0.981592,0.001447
1785960191.978454,2.288818,-0.854492,0.427246,-0.025391,0.991699,0.119141,0.007457,0.039947,-0.014914,-0.002193,-0.001847,0.000028,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016388,0.058456,0.062040,0.061237,0.180808,0.981609,0.001599
1785960191.978454,2.288818,-0.854492,0.427246,-0.025391,0.991699,0.119141,0.007457,0.039947,-0.014914,-0.001360,0.000679,0.002007,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016388,0.058456,0.062040,0.061237,0.180808,0.981609,0.001599
1785960191.978454,2.319336,-0.839233,0.465393,-0.025635,0.992432,0.118896,0.008123,0.040480,-0.014647,-0.001360,0.000679,0.002007,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016388,0.058456,0.062040,0.061237,0.180808,0.981609,0.001599
1785960191.978454,2.319336,-0.839233,0.465393,-0.025635,0.992432,0.118896,0.008123,0.040480,-0.014647,0.000258,0.001262,-0.000518,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016388,0.058456,0.062040,0.061237,0.180808,0.981609,0.001599
1785960191.978454,2.311707,-0.839233,0.473022,-0.025146,0.992188,0.119385,0.008256,0.040347,-0.014647,0.000258,0.001262,-0.000518,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016388,0.058456,0.062040,0.061237,0.180808,0.981609,0.001599
1785960191.978454,2.311707,-0.839233,0.473022,-0.025146,0.992188,0.119385,0.008256,0.040347,-0.014647,0.000258,0.001262,-0.000518,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016388,0.058456,0.062040,0.060924,0.180800,0.981630,0.001484
1785960191.978454,2.311707,-0.839233,0.473022,-0.025146,0.992188,0.119385,0.008256,0.040347,-0.014647,0.000258,0.001262,-0.000518,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016348,0.058454,0.062042,0.060924,0.180800,0.981630,0.001484
1785960191.978454,2.311707,-0.839233,0.473022,-0.025146,0.992188,0.119385,0.008256,0.040347,-0.014647,0.002358,0.002589,0.002384,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016348,0.058454,0.062042,0.060924,0.180800,0.981630,0.001484
1785960191.978454,2.326965,-0.831604,0.465393,-0.024902,0.991699,0.119141,0.008123,0.040613,-0.014514,0.002358,0.002589,0.002384,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016348,0.058454,0.062042,0.060924,0.180800,0.981630,0.001484
1785960191.978454,2.326965,-0.831604,0.465393,-0.024902,0.991699,0.119141,0.008123,0.040613,-0.014514,-0.003623,-0.002546,0.001470,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016348,0.058454,0.062042,0.060924,0.180800,0.981630,0.001484
1785960191.978454,2.342224,-0.854492,0.457764,-0.025391,0.991699,0.118652,0.007989,0.040880,-0.014914,-0.003623,-0.002546,0.001470,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016348,0.058454,0.062042,0.060924,0.180800,0.981630,0.001484
1785960191.978454,2.342224,-0.854492,0.457764,-0.025391,0.991699,0.118652,0.007989,0.040880,-0.014914,-0.003623,-0.002546,0.001470,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016348,0.058454,0.062042,0.060784,0.180814,0.981636,0.001785
1785960191.978454,2.342224,-0.854492,0.457764,-0.025391,0.991699,0.118652,0.007989,0.040880,-0.014914,-0.003623,-0.002546,0.001470,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016355,0.058442,0.062053,0.060784,0.180814,0.981636,0.001785
1785960191.978454,2.342224,-0.854492,0.457764,-0.025391,0.991699,0.118652,0.007989,0.040880,-0.014914,0.000668,-0.000389,0.000695,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016355,0.058442,0.062053,0.060784,0.180814,0.981636,0.001785
1785960191.978454,2.342224,-0.854492,0.457764,-0.025391,0.991699,0.118652,0.007989,0.040880,-0.014914,0.007404,0.001333,-0.004770,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016355,0.058442,0.062053,0.060784,0.180814,0.981636,0.001785
1785960191.978454,2.319336,-0.839233,0.457764,-0.025635,0.991699,0.119141,0.007989,0.040480,-0.014647,0.007404,0.001333,-0.004770,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016355,0.058442,0.062053,0.060784,0.180814,0.981636,0.001785
1785960191.978454,2.319336,-0.839233,0.457764,-0.025635,0.991699,0.119141,0.007989,0.040480,-0.014647,-0.002845,-0.001466,0.001583,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016355,0.058442,0.062053,0.060784,0.180814,0.981636,0.001785
1785960191.978454,2.326965,-0.839233,0.457764,-0.026123,0.991211,0.119629,0.007989,0.040613,-0.014647,-0.002845,-0.001466,0.001583,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016355,0.058442,0.062053,0.060784,0.180814,0.981636,0.001785
1785960191.978454,2.326965,-0.839233,0.457764,-0.026123,0.991211,0.119629,0.007989,0.040613,-0.014647,-0.002845,-0.001466,0.001583,-0.579161,-0.033506,-0.046987,0.813168,-0.996226,0.016355,0.058442,0.062053,0.061083,0.180812,0.981617,0.001901
1785960191.978454,2.326965,-0.839233,0.457764,-0.026123,0.991211,0.119629,0.007989,0.040613,-0.014647,-0.002845,-0.001466,0.001583,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016456,0.058444,0.062052,0.061083,0.180812,0.981617,0.001901
1785960191.978454,2.319336,-0.831604,0.457764,-0.025879,0.990967,0.119873,0.007989,0.040480,-0.014514,-0.002845,-0.001466,0.001583,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016456,0.058444,0.062052,0.061083,0.180812,0.981617,0.001901
1785960191.978454,2.319336,-0.831604,0.457764,-0.025879,0.990967,0.119873,0.007989,0.040480,-0.014514,0.001695,0.001036,0.000778,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016456,0.058444,0.062052,0.061083,0.180812,0.981617,0.001901
1785960191.978454,2.319336,-0.831604,0.457764,-0.025879,0.990967,0.119873,0.007989,0.040480,-0.014514,0.000941,0.000489,-0.001306,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016456,0.058444,0.062052,0.061083,0.180812,0.981617,0.001901
1785960191.978454,2.311707,-0.854492,0.488281,-0.025635,0.991943,0.119141,0.008522,0.040347,-0.014914,0.000941,0.000489,-0.001306,-0.579161,-0.033506,-0.046987,0.813168,-0.996224,0.016456,0.058444,0.062052,0.061083,0.180812,0.981617,0.001901
