timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468739.029613,2.281189,-0.885010,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039814,-0.015446,-0.001600,-0.000714,-0.000738,-0.348784,-0.044300,-0.036938,0.935427,-0.998351,0.009736,0.054580,0.014897,0.386516,0.154153,0.909288,-0.006120
1786468739.033539,2.281189,-0.885010,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039814,-0.015446,-0.001600,-0.000714,-0.000738,-0.348788,-0.044301,-0.036936,0.935425,-0.998351,0.009736,0.054580,0.014897,0.386516,0.154153,0.909288,-0.006120
1786468739.033539,2.288818,-0.877380,0.526428,-0.017578,0.993164,0.109863,0.009188,0.039947,-0.015313,-0.001600,-0.000714,-0.000738,-0.348788,-0.044301,-0.036936,0.935425,-0.998351,0.009736,0.054580,0.014897,0.386516,0.154153,0.909288,-0.006120
1786468739.033539,2.288818,-0.877380,0.526428,-0.017578,0.993164,0.109863,0.009188,0.039947,-0.015313,0.001320,0.000050,0.002195,-0.348788,-0.044301,-0.036936,0.935425,-0.998351,0.009736,0.054580,0.014897,0.386516,0.154153,0.909288,-0.006120
1786468739.033539,2.288818,-0.877380,0.526428,-0.017578,0.993164,0.109863,0.009188,0.039947,-0.015313,0.001320,0.000050,0.002195,-0.348788,-0.044301,-0.036936,0.935425,-0.998351,0.009736,0.054580,0.014897,0.386208,0.154173,0.909415,-0.006118
1786468739.033539,2.288818,-0.877380,0.526428,-0.017578,0.993164,0.109863,0.009188,0.039947,-0.015313,0.001320,0.000050,0.002195,-0.348788,-0.044301,-0.036936,0.935425,-0.998351,0.009701,0.054574,0.014901,0.386208,0.154173,0.909415,-0.006118
1786468739.033539,2.281189,-0.885010,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039814,-0.015446,0.001320,0.000050,0.002195,-0.348788,-0.044301,-0.036936,0.935425,-0.998351,0.009701,0.054574,0.014901,0.386208,0.154173,0.909415,-0.006118
1786468739.044836,2.281189,-0.885010,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039814,-0.015446,0.001320,0.000050,0.002195,-0.348795,-0.044308,-0.036907,0.935423,-0.998351,0.009701,0.054574,0.014901,0.386208,0.154173,0.909415,-0.006118
1786468739.044836,2.281189,-0.885010,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039814,-0.015446,0.002307,-0.000116,0.002016,-0.348795,-0.044308,-0.036907,0.935423,-0.998351,0.009701,0.054574,0.014901,0.386208,0.154173,0.909415,-0.006118
1786468739.044836,2.250671,-0.877380,0.518799,-0.018066,0.993652,0.109863,0.009055,0.039282,-0.015313,0.002307,-0.000116,0.002016,-0.348795,-0.044308,-0.036907,0.935423,-0.998351,0.009701,0.054574,0.014901,0.386208,0.154173,0.909415,-0.006118
1786468739.044836,2.250671,-0.877380,0.518799,-0.018066,0.993652,0.109863,0.009055,0.039282,-0.015313,0.002307,-0.000116,0.002016,-0.348795,-0.044308,-0.036907,0.935423,-0.998351,0.009701,0.054574,0.014901,0.385903,0.154193,0.909542,-0.006116
1786468739.044836,2.250671,-0.877380,0.518799,-0.018066,0.993652,0.109863,0.009055,0.039282,-0.015313,0.002307,-0.000116,0.002016,-0.348795,-0.044308,-0.036907,0.935423,-0.998351,0.009739,0.054575,0.014906,0.385903,0.154193,0.909542,-0.006116
1786468739.056027,2.250671,-0.877380,0.518799,-0.018066,0.993652,0.109863,0.009055,0.039282,-0.015313,0.002307,-0.000116,0.002016,-0.348807,-0.044250,-0.036946,0.935420,-0.998351,0.009739,0.054575,0.014906,0.385903,0.154193,0.909542,-0.006116
1786468739.056027,2.250671,-0.877380,0.518799,-0.018066,0.993652,0.109863,0.009055,0.039282,-0.015313,-0.000951,-0.001983,0.001879,-0.348807,-0.044250,-0.036946,0.935420,-0.998351,0.009739,0.054575,0.014906,0.385903,0.154193,0.909542,-0.006116
1786468739.056027,2.258301,-0.862122,0.511169,-0.018066,0.992920,0.110107,0.008922,0.039415,-0.015047,-0.000951,-0.001983,0.001879,-0.348807,-0.044250,-0.036946,0.935420,-0.998351,0.009739,0.054575,0.014906,0.385903,0.154193,0.909542,-0.006116
1786468739.065294,2.258301,-0.862122,0.511169,-0.018066,0.992920,0.110107,0.008922,0.039415,-0.015047,-0.000951,-0.001983,0.001879,-0.348791,-0.044334,-0.036896,0.935424,-0.998351,0.009739,0.054575,0.014906,0.385903,0.154193,0.909542,-0.006116
1786468739.065294,2.258301,-0.862122,0.511169,-0.018066,0.992920,0.110107,0.008922,0.039415,-0.015047,0.003013,0.001443,0.000928,-0.348791,-0.044334,-0.036896,0.935424,-0.998351,0.009739,0.054575,0.014906,0.385903,0.154193,0.909542,-0.006116
1786468739.069334,2.258301,-0.862122,0.511169,-0.018066,0.992920,0.110107,0.008922,0.039415,-0.015047,0.003013,0.001443,0.000928,-0.348789,-0.044269,-0.036927,0.935427,-0.998351,0.009739,0.054575,0.014906,0.385903,0.154193,0.909542,-0.006116
1786468739.069334,2.258301,-0.862122,0.511169,-0.018066,0.992920,0.110107,0.008922,0.039415,-0.015047,-0.000167,-0.001505,0.000440,-0.348789,-0.044269,-0.036927,0.935427,-0.998351,0.009739,0.054575,0.014906,0.385903,0.154193,0.909542,-0.006116
1786468739.069334,2.288818,-0.877380,0.473022,-0.017578,0.993652,0.110352,0.008256,0.039947,-0.015313,-0.000167,-0.001505,0.000440,-0.348789,-0.044269,-0.036927,0.935427,-0.998351,0.009739,0.054575,0.014906,0.385903,0.154193,0.909542,-0.006116
1786468739.069334,2.288818,-0.877380,0.473022,-0.017578,0.993652,0.110352,0.008256,0.039947,-0.015313,-0.000167,-0.001505,0.000440,-0.348789,-0.044269,-0.036927,0.935427,-0.998351,0.009739,0.054575,0.014906,0.385596,0.154211,0.909669,-0.006110
1786468739.069334,2.288818,-0.877380,0.473022,-0.017578,0.993652,0.110352,0.008256,0.039947,-0.015313,-0.000167,-0.001505,0.000440,-0.348789,-0.044269,-0.036927,0.935427,-0.998351,0.009707,0.054572,0.014909,0.385596,0.154211,0.909669,-0.006110
