timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786464129.882165,2.677917,0.091553,5.393982,-0.022949,0.989746,0.100342,0.094143,0.046738,0.001598,-0.033838,-0.023174,0.005468,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.738953,0.015259,5.485535,-0.022217,0.989746,0.103271,0.095741,0.047804,0.000266,-0.033838,-0.023174,0.005468,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.738953,0.015259,5.485535,-0.022217,0.989746,0.103271,0.095741,0.047804,0.000266,-0.017917,-0.015091,0.006984,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.815247,-0.007629,5.432129,-0.021729,0.990234,0.104980,0.094809,0.049135,-0.000133,-0.017917,-0.015091,0.006984,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.815247,-0.076294,5.264282,-0.022217,0.992920,0.106445,0.091879,0.049135,-0.001332,-0.017917,-0.015091,0.006984,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.784729,-0.167847,4.943848,-0.023193,0.995117,0.109375,0.086286,0.048603,-0.002929,-0.017917,-0.015091,0.006984,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.677917,-0.350952,4.463196,-0.024902,0.995850,0.111572,0.077897,0.046738,-0.006125,-0.017917,-0.015091,0.006984,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.609253,-0.564575,3.868103,-0.024902,0.996826,0.114746,0.067511,0.045540,-0.009854,-0.017917,-0.015091,0.006984,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.540588,-0.801086,3.349304,-0.026367,0.998047,0.117920,0.058456,0.044342,-0.013982,-0.017917,-0.015091,0.006984,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.441406,-1.060486,2.830505,-0.027832,0.998047,0.118896,0.049402,0.042611,-0.018509,-0.017917,-0.015091,0.006984,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.882165,2.349854,-1.350403,2.128601,-0.029297,0.995361,0.121338,0.037151,0.041013,-0.023569,-0.017917,-0.015091,0.006984,-0.576941,0.002700,-0.012745,0.816682,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.892298,2.349854,-1.350403,2.128601,-0.029297,0.995361,0.121338,0.037151,0.041013,-0.023569,-0.017917,-0.015091,0.006984,-0.576939,0.002335,-0.012561,0.816688,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.892298,2.349854,-1.350403,2.128601,-0.029297,0.995361,0.121338,0.037151,0.041013,-0.023569,0.016771,0.005439,0.004185,-0.576939,0.002335,-0.012561,0.816688,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.899284,2.349854,-1.350403,2.128601,-0.029297,0.995361,0.121338,0.037151,0.041013,-0.023569,0.016771,0.005439,0.004185,-0.576847,0.002546,-0.012563,0.816752,-0.999936,0.009614,0.000354,-0.005883,0.979939,0.018977,0.198016,-0.012180
1786464129.899284,2.349854,-1.350403,2.128601,-0.029297,0.995361,0.121338,0.037151,0.041013,-0.023569,0.016771,0.005439,0.004185,-0.576847,0.002546,-0.012563,0.816752,-0.999936,0.009614,0.000354,-0.005883,0.979869,0.019152,0.198345,-0.012248
1786464129.899284,2.349854,-1.350403,2.128601,-0.029297,0.995361,0.121338,0.037151,0.041013,-0.023569,0.016771,0.005439,0.004185,-0.576847,0.002546,-0.012563,0.816752,-0.999927,0.010549,0.001311,-0.005705,0.979869,0.019152,0.198345,-0.012248
1786464129.899284,2.227783,-1.708984,1.235962,-0.033936,0.993896,0.123535,0.021572,0.038882,-0.029827,0.016771,0.005439,0.004185,-0.576847,0.002546,-0.012563,0.816752,-0.999927,0.010549,0.001311,-0.005705,0.979869,0.019152,0.198345,-0.012248
1786464129.899284,2.227783,-1.708984,1.235962,-0.033936,0.993896,0.123535,0.021572,0.038882,-0.029827,0.000961,-0.011006,-0.007058,-0.576847,0.002546,-0.012563,0.816752,-0.999927,0.010549,0.001311,-0.005705,0.979869,0.019152,0.198345,-0.012248
1786464129.907990,2.227783,-1.708984,1.235962,-0.033936,0.993896,0.123535,0.021572,0.038882,-0.029827,0.000961,-0.011006,-0.007058,-0.576767,0.002583,-0.012601,0.816807,-0.999927,0.010549,0.001311,-0.005705,0.979869,0.019152,0.198345,-0.012248
1786464129.907990,2.227783,-1.708984,1.235962,-0.033936,0.993896,0.123535,0.021572,0.038882,-0.029827,-0.003587,-0.007681,-0.012528,-0.576767,0.002583,-0.012601,0.816807,-0.999927,0.010549,0.001311,-0.005705,0.979869,0.019152,0.198345,-0.012248
1786464129.907990,2.098083,-2.075195,0.297546,-0.034668,0.994385,0.124756,0.005193,0.036618,-0.036219,-0.003587,-0.007681,-0.012528,-0.576767,0.002583,-0.012601,0.816807,-0.999927,0.010549,0.001311,-0.005705,0.979869,0.019152,0.198345,-0.012248
1786464129.915522,2.098083,-2.075195,0.297546,-0.034668,0.994385,0.124756,0.005193,0.036618,-0.036219,-0.003587,-0.007681,-0.012528,-0.576701,0.002842,-0.012827,0.816850,-0.999927,0.010549,0.001311,-0.005705,0.979869,0.019152,0.198345,-0.012248
1786464129.915522,2.098083,-2.075195,0.297546,-0.034668,0.994385,0.124756,0.005193,0.036618,-0.036219,-0.030897,-0.012096,-0.015412,-0.576701,0.002842,-0.012827,0.816850,-0.999927,0.010549,0.001311,-0.005705,0.979869,0.019152,0.198345,-0.012248
1786464129.915522,2.098083,-2.075195,0.297546,-0.034668,0.994385,0.124756,0.005193,0.036618,-0.036219,-0.030897,-0.012096,-0.015412,-0.576701,0.002842,-0.012827,0.816850,-0.999927,0.010549,0.001311,-0.005705,0.979804,0.019160,0.198655,-0.012346
1786464129.915522,2.098083,-2.075195,0.297546,-0.034668,0.994385,0.124756,0.005193,0.036618,-0.036219,-0.030897,-0.012096,-0.015412,-0.576701,0.002842,-0.012827,0.816850,-0.999909,0.012152,0.002369,-0.005403,0.979804,0.019160,0.198655,-0.012346
1786464129.915522,1.945496,-2.471924,-0.625610,-0.037354,0.994629,0.126465,-0.010919,0.033955,-0.043143,-0.030897,-0.012096,-0.015412,-0.576701,0.002842,-0.012827,0.816850,-0.999909,0.012152,0.002369,-0.005403,0.979804,0.019160,0.198655,-0.012346
1786464129.924459,1.945496,-2.471924,-0.625610,-0.037354,0.994629,0.126465,-0.010919,0.033955,-0.043143,-0.030897,-0.012096,-0.015412,-0.576597,0.002734,-0.012829,0.816924,-0.999909,0.012152,0.002369,-0.005403,0.979804,0.019160,0.198655,-0.012346
1786464129.924459,1.945496,-2.471924,-0.625610,-0.037354,0.994629,0.126465,-0.010919,0.033955,-0.043143,-0.014857,-0.000460,-0.020041,-0.576597,0.002734,-0.012829,0.816924,-0.999909,0.012152,0.002369,-0.005403,0.979804,0.019160,0.198655,-0.012346
1786464129.924459,1.785278,-2.868652,-1.617432,-0.039307,0.993896,0.127441,-0.028230,0.031159,-0.050067,-0.014857,-0.000460,-0.020041,-0.576597,0.002734,-0.012829,0.816924,-0.999909,0.012152,0.002369,-0.005403,0.979804,0.019160,0.198655,-0.012346
1786464129.932323,1.785278,-2.868652,-1.617432,-0.039307,0.993896,0.127441,-0.028230,0.031159,-0.050067,-0.014857,-0.000460,-0.020041,-0.576471,0.001864,-0.012416,0.817021,-0.999909,0.012152,0.002369,-0.005403,0.979804,0.019160,0.198655,-0.012346
1786464129.932323,1.785278,-2.868652,-1.617432,-0.039307,0.993896,0.127441,-0.028230,0.031159,-0.050067,0.060689,0.039655,-0.025908,-0.576471,0.001864,-0.012416,0.817021,-0.999909,0.012152,0.002369,-0.005403,0.979804,0.019160,0.198655,-0.012346
1786464129.940537,1.785278,-2.868652,-1.617432,-0.039307,0.993896,0.127441,-0.028230,0.031159,-0.050067,0.060689,0.039655,-0.025908,-0.576326,0.001937,-0.012546,0.817121,-0.999909,0.012152,0.002369,-0.005403,0.979804,0.019160,0.198655,-0.012346
1786464129.940537,1.632690,-3.372192,-2.616882,-0.040283,0.994141,0.128906,-0.045673,0.028496,-0.058856,0.060689,0.039655,-0.025908,-0.576326,0.001937,-0.012546,0.817121,-0.999909,0.012152,0.002369,-0.005403,0.979804,0.019160,0.198655,-0.012346
1786464129.940537,1.632690,-3.372192,-2.616882,-0.040283,0.994141,0.128906,-0.045673,0.028496,-0.058856,0.060689,0.039655,-0.025908,-0.576326,0.001937,-0.012546,0.817121,-0.999881,0.014192,0.003538,-0.004930,0.979804,0.019160,0.198655,-0.012346
1786464129.940537,1.632690,-3.372192,-2.616882,-0.040283,0.994141,0.128906,-0.045673,0.028496,-0.058856,0.060689,0.039655,-0.025908,-0.576326,0.001937,-0.012546,0.817121,-0.999881,0.014192,0.003538,-0.004930,0.979748,0.018993,0.198941,-0.012479
1786464129.940537,1.632690,-3.372192,-2.616882,-0.040283,0.994141,0.128906,-0.045673,0.028496,-0.058856,0.027820,0.027605,-0.031757,-0.576326,0.001937,-0.012546,0.817121,-0.999881,0.014192,0.003538,-0.004930,0.979748,0.018993,0.198941,-0.012479
1786464129.940537,1.472473,-3.822327,-3.494263,-0.041748,0.993896,0.130371,-0.060986,0.025700,-0.066712,0.027820,0.027605,-0.031757,-0.576326,0.001937,-0.012546,0.817121,-0.999881,0.014192,0.003538,-0.004930,0.979748,0.018993,0.198941,-0.012479
1786464129.955778,1.472473,-3.822327,-3.494263,-0.041748,0.993896,0.130371,-0.060986,0.025700,-0.066712,0.027820,0.027605,-0.031757,-0.576142,0.001539,-0.012398,0.817254,-0.999881,0.014192,0.003538,-0.004930,0.979748,0.018993,0.198941,-0.012479
