timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961463.809962,2.311707,-0.854492,0.480652,0.004150,0.998535,-0.014648,0.008389,0.040347,-0.014914,-0.086464,-0.048207,0.018704,-0.425443,0.008609,0.004921,0.904931,0.695286,-0.090532,-0.713008,-0.000026,-0.006655,-0.268454,0.963260,-0.004150
1785961463.809962,2.311707,-0.854492,0.480652,0.004150,0.998535,-0.014648,0.008389,0.040347,-0.014914,-0.086464,-0.048207,0.018704,-0.425443,0.008609,0.004921,0.904931,0.695240,-0.090505,-0.713057,-0.000029,-0.006655,-0.268454,0.963260,-0.004150
1785961463.809962,2.311707,-0.854492,0.480652,0.004150,0.998535,-0.014648,0.008389,0.040347,-0.014914,-0.086464,-0.048207,0.018704,-0.425443,0.008609,0.004921,0.904931,0.695240,-0.090505,-0.713057,-0.000029,-0.006783,-0.268459,0.963257,-0.004459
1785961463.809962,2.311707,-0.854492,0.480652,0.004150,0.998535,-0.014648,0.008389,0.040347,-0.014914,-0.086464,-0.048207,0.018704,-0.425443,0.008609,0.004921,0.904931,0.695240,-0.090505,-0.713057,-0.000029,-0.006479,-0.268464,0.963258,-0.004341
1785961463.809962,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,-0.086464,-0.048207,0.018704,-0.425443,0.008609,0.004921,0.904931,0.695240,-0.090505,-0.713057,-0.000029,-0.006479,-0.268464,0.963258,-0.004341
1785961463.809962,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,-0.086464,-0.048207,0.018704,-0.425443,0.008609,0.004921,0.904931,0.695240,-0.090505,-0.713057,-0.000029,-0.006801,-0.268471,0.963253,-0.004441
1785961463.809962,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,-0.086464,-0.048207,0.018704,-0.425443,0.008609,0.004921,0.904931,0.695240,-0.090505,-0.713057,-0.000029,-0.006497,-0.268476,0.963254,-0.004560
1785961463.809962,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,-0.086464,-0.048207,0.018704,-0.425443,0.008609,0.004921,0.904931,0.695240,-0.090505,-0.713057,-0.000029,-0.006754,-0.268482,0.963251,-0.004353
1785961463.809962,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,-0.086464,-0.048207,0.018704,-0.425443,0.008609,0.004921,0.904931,0.695240,-0.090505,-0.713057,-0.000029,-0.006453,-0.268489,0.963252,-0.004230
1785961463.818167,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,-0.086464,-0.048207,0.018704,-0.425383,0.008148,0.005261,0.904962,0.695240,-0.090505,-0.713057,-0.000029,-0.006453,-0.268489,0.963252,-0.004230
1785961463.818167,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,-0.086464,-0.048207,0.018704,-0.425383,0.008148,0.005261,0.904962,0.695240,-0.090505,-0.713057,-0.000029,-0.006516,-0.268495,0.963248,-0.004557
1785961463.818167,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,0.041813,0.021301,-0.002932,-0.425383,0.008148,0.005261,0.904962,0.695240,-0.090505,-0.713057,-0.000029,-0.006516,-0.268495,0.963248,-0.004557
1785961463.818167,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,0.041813,0.021301,-0.002932,-0.425383,0.008148,0.005261,0.904962,0.695240,-0.090505,-0.713057,-0.000029,-0.006455,-0.268503,0.963248,-0.004237
1785961463.818167,2.326965,-0.846863,0.457764,0.004639,0.998047,-0.014648,0.007989,0.040613,-0.014781,0.041813,0.021301,-0.002932,-0.425383,0.008148,0.005261,0.904962,0.695187,-0.090426,-0.713119,-0.000030,-0.006455,-0.268503,0.963248,-0.004237
1785961463.818167,2.281189,-0.854492,0.450134,0.005127,0.998291,-0.014893,0.007856,0.039814,-0.014914,0.041813,0.021301,-0.002932,-0.425383,0.008148,0.005261,0.904962,0.695187,-0.090426,-0.713119,-0.000030,-0.006455,-0.268503,0.963248,-0.004237
1785961463.826424,2.281189,-0.854492,0.450134,0.005127,0.998291,-0.014893,0.007856,0.039814,-0.014914,0.041813,0.021301,-0.002932,-0.425397,0.008477,0.005109,0.904953,0.695187,-0.090426,-0.713119,-0.000030,-0.006455,-0.268503,0.963248,-0.004237
1785961463.826424,2.281189,-0.854492,0.450134,0.005127,0.998291,-0.014893,0.007856,0.039814,-0.014914,-0.037485,-0.035170,0.003755,-0.425397,0.008477,0.005109,0.904953,0.695187,-0.090426,-0.713119,-0.000030,-0.006455,-0.268503,0.963248,-0.004237
1785961463.826424,2.296448,-0.854492,0.465393,0.004883,0.998535,-0.014893,0.008123,0.040081,-0.014914,-0.037485,-0.035170,0.003755,-0.425397,0.008477,0.005109,0.904953,0.695187,-0.090426,-0.713119,-0.000030,-0.006455,-0.268503,0.963248,-0.004237
1785961463.834431,2.296448,-0.854492,0.465393,0.004883,0.998535,-0.014893,0.008123,0.040081,-0.014914,-0.037485,-0.035170,0.003755,-0.425439,0.008446,0.005035,0.904934,0.695187,-0.090426,-0.713119,-0.000030,-0.006455,-0.268503,0.963248,-0.004237
1785961463.834431,2.296448,-0.854492,0.465393,0.004883,0.998535,-0.014893,0.008123,0.040081,-0.014914,-0.029287,-0.007108,0.010728,-0.425439,0.008446,0.005035,0.904934,0.695187,-0.090426,-0.713119,-0.000030,-0.006455,-0.268503,0.963248,-0.004237
1785961463.834431,2.296448,-0.854492,0.465393,0.004883,0.998535,-0.014893,0.008123,0.040081,-0.014914,-0.029287,-0.007108,0.010728,-0.425439,0.008446,0.005035,0.904934,0.695187,-0.090426,-0.713119,-0.000030,-0.006626,-0.268507,0.963244,-0.004525
1785961463.834431,2.296448,-0.854492,0.465393,0.004883,0.998535,-0.014893,0.008123,0.040081,-0.014914,-0.029287,-0.007108,0.010728,-0.425439,0.008446,0.005035,0.904934,0.695144,-0.090368,-0.713168,-0.000029,-0.006626,-0.268507,0.963244,-0.004525
1785961463.842852,2.296448,-0.854492,0.465393,0.004883,0.998535,-0.014893,0.008123,0.040081,-0.014914,-0.029287,-0.007108,0.010728,-0.425436,0.008424,0.005087,0.904935,0.695144,-0.090368,-0.713168,-0.000029,-0.006626,-0.268507,0.963244,-0.004525
1785961463.842852,2.296448,-0.854492,0.465393,0.004883,0.998535,-0.014893,0.008123,0.040081,-0.014914,-0.007295,-0.006257,0.004568,-0.425436,0.008424,0.005087,0.904935,0.695144,-0.090368,-0.713168,-0.000029,-0.006626,-0.268507,0.963244,-0.004525
1785961463.842852,2.304077,-0.862122,0.473022,0.005127,0.998047,-0.015381,0.008256,0.040214,-0.015047,-0.007295,-0.006257,0.004568,-0.425436,0.008424,0.005087,0.904935,0.695144,-0.090368,-0.713168,-0.000029,-0.006626,-0.268507,0.963244,-0.004525
1785961463.852976,2.304077,-0.862122,0.473022,0.005127,0.998047,-0.015381,0.008256,0.040214,-0.015047,-0.007295,-0.006257,0.004568,-0.425374,0.008112,0.005290,0.904966,0.695144,-0.090368,-0.713168,-0.000029,-0.006626,-0.268507,0.963244,-0.004525
1785961463.852976,2.304077,-0.862122,0.473022,0.005127,0.998047,-0.015381,0.008256,0.040214,-0.015047,0.035752,0.021311,-0.007152,-0.425374,0.008112,0.005290,0.904966,0.695144,-0.090368,-0.713168,-0.000029,-0.006626,-0.268507,0.963244,-0.004525
1785961463.852976,2.288818,-0.839233,0.480652,0.005127,0.997803,-0.015137,0.008389,0.039947,-0.014647,0.035752,0.021311,-0.007152,-0.425374,0.008112,0.005290,0.904966,0.695144,-0.090368,-0.713168,-0.000029,-0.006626,-0.268507,0.963244,-0.004525
1785961463.859220,2.288818,-0.839233,0.480652,0.005127,0.997803,-0.015137,0.008389,0.039947,-0.014647,0.035752,0.021311,-0.007152,-0.425414,0.008437,0.005064,0.904945,0.695144,-0.090368,-0.713168,-0.000029,-0.006626,-0.268507,0.963244,-0.004525
1785961463.859220,2.288818,-0.839233,0.480652,0.005127,0.997803,-0.015137,0.008389,0.039947,-0.014647,-0.062095,-0.035808,0.008244,-0.425414,0.008437,0.005064,0.904945,0.695144,-0.090368,-0.713168,-0.000029,-0.006626,-0.268507,0.963244,-0.004525
1785961463.859220,2.288818,-0.839233,0.480652,0.005127,0.997803,-0.015137,0.008389,0.039947,-0.014647,-0.062095,-0.035808,0.008244,-0.425414,0.008437,0.005064,0.904945,0.695144,-0.090368,-0.713168,-0.000029,-0.006431,-0.268514,0.963245,-0.004265
1785961463.859220,2.288818,-0.839233,0.480652,0.005127,0.997803,-0.015137,0.008389,0.039947,-0.014647,-0.062095,-0.035808,0.008244,-0.425414,0.008437,0.005064,0.904945,0.695115,-0.090335,-0.713200,-0.000026,-0.006431,-0.268514,0.963245,-0.004265
1785961463.859220,2.288818,-0.839233,0.473022,0.005371,0.997559,-0.015381,0.008256,0.039947,-0.014647,-0.062095,-0.035808,0.008244,-0.425414,0.008437,0.005064,0.904945,0.695115,-0.090335,-0.713200,-0.000026,-0.006431,-0.268514,0.963245,-0.004265
1785961463.867954,2.288818,-0.839233,0.473022,0.005371,0.997559,-0.015381,0.008256,0.039947,-0.014647,-0.062095,-0.035808,0.008244,-0.425429,0.008484,0.005037,0.904938,0.695115,-0.090335,-0.713200,-0.000026,-0.006431,-0.268514,0.963245,-0.004265
1785961463.867954,2.288818,-0.839233,0.473022,0.005371,0.997559,-0.015381,0.008256,0.039947,-0.014647,-0.032753,-0.019922,0.006259,-0.425429,0.008484,0.005037,0.904938,0.695115,-0.090335,-0.713200,-0.000026,-0.006431,-0.268514,0.963245,-0.004265
1785961463.867954,2.288818,-0.862122,0.480652,0.004639,0.998535,-0.015137,0.008389,0.039947,-0.015047,-0.032753,-0.019922,0.006259,-0.425429,0.008484,0.005037,0.904938,0.695115,-0.090335,-0.713200,-0.000026,-0.006431,-0.268514,0.963245,-0.004265
1785961463.867954,2.288818,-0.862122,0.480652,0.004639,0.998535,-0.015137,0.008389,0.039947,-0.015047,-0.032753,-0.019922,0.006259,-0.425429,0.008484,0.005037,0.904938,0.695115,-0.090335,-0.713200,-0.000026,-0.006762,-0.268522,0.963240,-0.004280
1785961463.881136,2.288818,-0.862122,0.480652,0.004639,0.998535,-0.015137,0.008389,0.039947,-0.015047,-0.032753,-0.019922,0.006259,-0.425428,0.008440,0.005088,0.904939,0.695115,-0.090335,-0.713200,-0.000026,-0.006762,-0.268522,0.963240,-0.004280
1785961463.881136,2.288818,-0.862122,0.480652,0.004639,0.998535,-0.015137,0.008389,0.039947,-0.015047,-0.032753,-0.019922,0.006259,-0.425428,0.008440,0.005088,0.904939,0.695090,-0.090245,-0.713236,-0.000025,-0.006762,-0.268522,0.963240,-0.004280
1785961463.881136,2.288818,-0.862122,0.480652,0.004639,0.998535,-0.015137,0.008389,0.039947,-0.015047,-0.006590,-0.006500,0.002522,-0.425428,0.008440,0.005088,0.904939,0.695090,-0.090245,-0.713236,-0.000025,-0.006762,-0.268522,0.963240,-0.004280
1785961463.882935,2.288818,-0.862122,0.480652,0.004639,0.998535,-0.015137,0.008389,0.039947,-0.015047,-0.006590,-0.006500,0.002522,-0.425417,0.008483,0.005047,0.904944,0.695090,-0.090245,-0.713236,-0.000025,-0.006762,-0.268522,0.963240,-0.004280
1785961463.882935,2.288818,-0.862122,0.480652,0.004639,0.998535,-0.015137,0.008389,0.039947,-0.015047,-0.042037,-0.017474,-0.007175,-0.425417,0.008483,0.005047,0.904944,0.695090,-0.090245,-0.713236,-0.000025,-0.006762,-0.268522,0.963240,-0.004280
1785961463.882935,2.304077,-0.854492,0.457764,0.004639,0.998047,-0.015381,0.007989,0.040214,-0.014914,-0.042037,-0.017474,-0.007175,-0.425417,0.008483,0.005047,0.904944,0.695090,-0.090245,-0.713236,-0.000025,-0.006762,-0.268522,0.963240,-0.004280
1785961463.890363,2.304077,-0.854492,0.457764,0.004639,0.998047,-0.015381,0.007989,0.040214,-0.014914,-0.042037,-0.017474,-0.007175,-0.425425,0.008469,0.005049,0.904940,0.695090,-0.090245,-0.713236,-0.000025,-0.006762,-0.268522,0.963240,-0.004280
1785961463.890363,2.304077,-0.854492,0.457764,0.004639,0.998047,-0.015381,0.007989,0.040214,-0.014914,-0.014842,-0.004962,-0.000789,-0.425425,0.008469,0.005049,0.904940,0.695090,-0.090245,-0.713236,-0.000025,-0.006762,-0.268522,0.963240,-0.004280
1785961463.890363,2.304077,-0.846863,0.465393,0.005371,0.997803,-0.015137,0.008123,0.040214,-0.014781,-0.014842,-0.004962,-0.000789,-0.425425,0.008469,0.005049,0.904940,0.695090,-0.090245,-0.713236,-0.000025,-0.006762,-0.268522,0.963240,-0.004280
1785961463.890363,2.304077,-0.846863,0.465393,0.005371,0.997803,-0.015137,0.008123,0.040214,-0.014781,-0.014842,-0.004962,-0.000789,-0.425425,0.008469,0.005049,0.904940,0.695090,-0.090245,-0.713236,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
1785961463.901227,2.304077,-0.846863,0.465393,0.005371,0.997803,-0.015137,0.008123,0.040214,-0.014781,-0.014842,-0.004962,-0.000789,-0.425446,0.008592,0.004973,0.904930,0.695090,-0.090245,-0.713236,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
1785961463.901227,2.304077,-0.846863,0.465393,0.005371,0.997803,-0.015137,0.008123,0.040214,-0.014781,-0.014842,-0.004962,-0.000789,-0.425446,0.008592,0.004973,0.904930,0.695063,-0.090239,-0.713263,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
1785961463.901227,2.304077,-0.854492,0.450134,0.005127,0.998535,-0.015381,0.007856,0.040214,-0.014914,-0.014842,-0.004962,-0.000789,-0.425446,0.008592,0.004973,0.904930,0.695063,-0.090239,-0.713263,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
1785961463.901227,2.304077,-0.854492,0.450134,0.005127,0.998535,-0.015381,0.007856,0.040214,-0.014914,-0.020546,-0.011998,0.003148,-0.425446,0.008592,0.004973,0.904930,0.695063,-0.090239,-0.713263,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
1785961463.910424,2.304077,-0.854492,0.450134,0.005127,0.998535,-0.015381,0.007856,0.040214,-0.014914,-0.020546,-0.011998,0.003148,-0.425401,0.008508,0.005088,0.904951,0.695063,-0.090239,-0.713263,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
1785961463.910424,2.304077,-0.854492,0.450134,0.005127,0.998535,-0.015381,0.007856,0.040214,-0.014914,0.013755,-0.000370,-0.006237,-0.425401,0.008508,0.005088,0.904951,0.695063,-0.090239,-0.713263,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
1785961463.910424,2.296448,-0.846863,0.450134,0.005127,0.998291,-0.015381,0.007856,0.040081,-0.014781,0.013755,-0.000370,-0.006237,-0.425401,0.008508,0.005088,0.904951,0.695063,-0.090239,-0.713263,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
1785961463.918243,2.296448,-0.846863,0.450134,0.005127,0.998291,-0.015381,0.007856,0.040081,-0.014781,0.013755,-0.000370,-0.006237,-0.425414,0.008474,0.005040,0.904945,0.695063,-0.090239,-0.713263,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
1785961463.918243,2.296448,-0.846863,0.450134,0.005127,0.998291,-0.015381,0.007856,0.040081,-0.014781,0.000683,0.008842,0.000426,-0.425414,0.008474,0.005040,0.904945,0.695063,-0.090239,-0.713263,-0.000025,-0.006615,-0.268525,0.963239,-0.004578
