timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961329.818998,2.296448,-0.862122,0.465393,-0.025635,0.991699,0.118896,0.008123,0.040081,-0.015047,0.001887,0.002896,0.000161,-0.579228,-0.033544,-0.046985,0.813119,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
1785961329.818998,2.296448,-0.862122,0.465393,-0.025635,0.991699,0.118896,0.008123,0.040081,-0.015047,0.002060,0.000977,-0.002491,-0.579228,-0.033544,-0.046985,0.813119,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
1785961329.818998,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,0.002060,0.000977,-0.002491,-0.579228,-0.033544,-0.046985,0.813119,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
1785961329.818998,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,-0.003494,-0.004489,-0.001450,-0.579228,-0.033544,-0.046985,0.813119,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
1785961329.818998,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,0.001439,0.002331,-0.000764,-0.579228,-0.033544,-0.046985,0.813119,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
1785961329.818998,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,0.011645,-0.005247,0.007173,-0.579228,-0.033544,-0.046985,0.813119,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
1785961329.818998,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,-0.021715,0.006190,-0.007381,-0.579228,-0.033544,-0.046985,0.813119,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
1785961329.830219,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,-0.021715,0.006190,-0.007381,-0.579275,-0.033551,-0.046882,0.813091,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
1785961329.830219,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,0.000255,0.002348,-0.002958,-0.579275,-0.033551,-0.046882,0.813091,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
1785961329.830219,2.265930,-0.839233,0.473022,-0.025635,0.991699,0.119141,0.008256,0.039548,-0.014647,-0.002673,-0.002067,-0.002231,-0.579275,-0.033551,-0.046882,0.813091,-0.990902,0.019834,0.057578,0.120017,0.057436,-0.137209,0.988652,0.021002
