timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786126043.539166,6.996155,-42.373657,-8.537292,-0.033936,0.995117,0.096924,-0.149004,0.122106,-0.739560,0.136700,-0.000631,-0.685798,-0.550782,-0.036953,-0.041956,0.832775,0.545731,0.115295,-0.829797,-0.017924,0.998094,0.037598,-0.040708,0.027166
1786126043.539166,6.996155,-42.373657,-8.537292,-0.033936,0.995117,0.096924,-0.149004,0.122106,-0.739560,0.136700,-0.000631,-0.685798,-0.550782,-0.036953,-0.041956,0.832775,0.556274,0.118877,-0.822231,-0.019085,0.998094,0.037598,-0.040708,0.027166
1786126043.539166,6.996155,-42.373657,-8.537292,-0.033936,0.995117,0.096924,-0.149004,0.122106,-0.739560,0.136700,-0.000631,-0.685798,-0.550782,-0.036953,-0.041956,0.832775,0.556274,0.118877,-0.822231,-0.019085,0.998216,0.036851,-0.040652,0.023556
1786126043.543757,6.996155,-42.373657,-8.537292,-0.033936,0.995117,0.096924,-0.149004,0.122106,-0.739560,0.136700,-0.000631,-0.685798,-0.548429,-0.037580,-0.041321,0.834330,0.556274,0.118877,-0.822231,-0.019085,0.998216,0.036851,-0.040652,0.023556
1786126043.543757,6.996155,-42.373657,-8.537292,-0.033936,0.995117,0.096924,-0.149004,0.122106,-0.739560,0.136700,-0.000631,-0.685798,-0.548429,-0.037580,-0.041321,0.834330,0.566815,0.123160,-0.814340,-0.020093,0.998216,0.036851,-0.040652,0.023556
1786126043.543757,6.996155,-42.373657,-8.537292,-0.033936,0.995117,0.096924,-0.149004,0.122106,-0.739560,0.136700,-0.000631,-0.685798,-0.548429,-0.037580,-0.041321,0.834330,0.566815,0.123160,-0.814340,-0.020093,0.998326,0.036103,-0.040540,0.019933
1786126043.543757,7.194519,-42.465210,-7.568359,-0.035400,0.997314,0.097168,-0.132093,0.125568,-0.741158,0.136700,-0.000631,-0.685798,-0.548429,-0.037580,-0.041321,0.834330,0.566815,0.123160,-0.814340,-0.020093,0.998326,0.036103,-0.040540,0.019933
1786126043.543757,7.194519,-42.465210,-7.568359,-0.035400,0.997314,0.097168,-0.132093,0.125568,-0.741158,0.206193,0.020281,-0.801995,-0.548429,-0.037580,-0.041321,0.834330,0.566815,0.123160,-0.814340,-0.020093,0.998326,0.036103,-0.040540,0.019933
1786126043.543757,7.194519,-42.465210,-7.568359,-0.035400,0.997314,0.097168,-0.132093,0.125568,-0.741158,0.206193,0.020281,-0.801995,-0.548429,-0.037580,-0.041321,0.834330,0.577086,0.127914,-0.806332,-0.020942,0.998326,0.036103,-0.040540,0.019933
1786126043.543757,7.194519,-42.465210,-7.568359,-0.035400,0.997314,0.097168,-0.132093,0.125568,-0.741158,0.206193,0.020281,-0.801995,-0.548429,-0.037580,-0.041321,0.834330,0.577086,0.127914,-0.806332,-0.020942,0.998424,0.035384,-0.040385,0.016307
