timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468310.485633,2.265930,-0.862122,0.511169,-0.017578,0.993652,0.110840,0.008922,0.039548,-0.015047,-0.002564,-0.000281,-0.000417,-0.348758,-0.044309,-0.036880,0.935438,-0.997826,0.010753,0.054458,0.035529,0.056079,0.130476,0.989863,0.001496
1786468310.485633,2.265930,-0.862122,0.511169,-0.017578,0.993652,0.110840,0.008922,0.039548,-0.015047,0.000662,0.000483,-0.000230,-0.348758,-0.044309,-0.036880,0.935438,-0.997826,0.010753,0.054458,0.035529,0.056079,0.130476,0.989863,0.001496
1786468310.485633,2.273560,-0.862122,0.518799,-0.017578,0.993408,0.110596,0.009055,0.039681,-0.015047,0.000662,0.000483,-0.000230,-0.348758,-0.044309,-0.036880,0.935438,-0.997826,0.010753,0.054458,0.035529,0.056079,0.130476,0.989863,0.001496
1786468310.485633,2.227783,-0.885010,0.518799,-0.017578,0.992920,0.110596,0.009055,0.038882,-0.015446,0.000662,0.000483,-0.000230,-0.348758,-0.044309,-0.036880,0.935438,-0.997826,0.010753,0.054458,0.035529,0.056079,0.130476,0.989863,0.001496
1786468310.485633,2.281189,-0.877380,0.495911,-0.018066,0.994141,0.110840,0.008655,0.039814,-0.015313,0.000662,0.000483,-0.000230,-0.348758,-0.044309,-0.036880,0.935438,-0.997826,0.010753,0.054458,0.035529,0.056079,0.130476,0.989863,0.001496
1786468310.485633,2.265930,-0.862122,0.495911,-0.017578,0.993408,0.110107,0.008655,0.039548,-0.015047,0.000662,0.000483,-0.000230,-0.348758,-0.044309,-0.036880,0.935438,-0.997826,0.010753,0.054458,0.035529,0.056079,0.130476,0.989863,0.001496
1786468310.493309,2.265930,-0.862122,0.495911,-0.017578,0.993408,0.110107,0.008655,0.039548,-0.015047,0.000662,0.000483,-0.000230,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010753,0.054458,0.035529,0.056079,0.130476,0.989863,0.001496
1786468310.493309,2.265930,-0.862122,0.495911,-0.017578,0.993408,0.110107,0.008655,0.039548,-0.015047,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010753,0.054458,0.035529,0.056079,0.130476,0.989863,0.001496
1786468310.493309,2.265930,-0.862122,0.495911,-0.017578,0.993408,0.110107,0.008655,0.039548,-0.015047,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010753,0.054458,0.035529,0.055750,0.130480,0.989881,0.001531
1786468310.493309,2.265930,-0.862122,0.495911,-0.017578,0.993408,0.110107,0.008655,0.039548,-0.015047,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010750,0.054456,0.035529,0.055750,0.130480,0.989881,0.001531
1786468310.493309,2.296448,-0.862122,0.534058,-0.018555,0.993164,0.110596,0.009321,0.040081,-0.015047,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010750,0.054456,0.035529,0.055750,0.130480,0.989881,0.001531
1786468310.493309,2.273560,-0.869751,0.534058,-0.017334,0.993164,0.110840,0.009321,0.039681,-0.015180,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010750,0.054456,0.035529,0.055750,0.130480,0.989881,0.001531
1786468310.493309,2.273560,-0.869751,0.534058,-0.017334,0.993164,0.110840,0.009321,0.039681,-0.015180,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010750,0.054456,0.035529,0.056050,0.130468,0.989866,0.001406
1786468310.493309,2.273560,-0.869751,0.534058,-0.017334,0.993164,0.110840,0.009321,0.039681,-0.015180,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010710,0.054458,0.035526,0.056050,0.130468,0.989866,0.001406
1786468310.493309,2.250671,-0.846863,0.556946,-0.017822,0.992188,0.110107,0.009721,0.039282,-0.014781,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010710,0.054458,0.035526,0.056050,0.130468,0.989866,0.001406
1786468310.493309,2.250671,-0.869751,0.511169,-0.018311,0.993408,0.110596,0.008922,0.039282,-0.015180,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010710,0.054458,0.035526,0.056050,0.130468,0.989866,0.001406
1786468310.493309,2.250671,-0.869751,0.511169,-0.018311,0.993408,0.110596,0.008922,0.039282,-0.015180,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997826,0.010710,0.054458,0.035526,0.056102,0.130484,0.989860,0.001729
1786468310.493309,2.250671,-0.869751,0.511169,-0.018311,0.993408,0.110596,0.008922,0.039282,-0.015180,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997825,0.010812,0.054465,0.035525,0.056102,0.130484,0.989860,0.001729
1786468310.493309,2.273560,-0.877380,0.541687,-0.018311,0.993408,0.110596,0.009454,0.039681,-0.015313,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997825,0.010812,0.054465,0.035525,0.056102,0.130484,0.989860,0.001729
1786468310.493309,2.288818,-0.869751,0.541687,-0.018311,0.993652,0.110107,0.009454,0.039947,-0.015180,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997825,0.010812,0.054465,0.035525,0.056102,0.130484,0.989860,0.001729
1786468310.493309,2.288818,-0.869751,0.541687,-0.018311,0.993652,0.110107,0.009454,0.039947,-0.015180,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997825,0.010812,0.054465,0.035525,0.055823,0.130494,0.989874,0.001908
1786468310.493309,2.288818,-0.869751,0.541687,-0.018311,0.993652,0.110107,0.009454,0.039947,-0.015180,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
1786468310.493309,2.258301,-0.907898,0.541687,-0.017822,0.993652,0.110107,0.009454,0.039415,-0.015846,-0.002031,-0.001079,-0.000424,-0.348757,-0.044264,-0.036918,0.935439,-0.997824,0.010883,0.054461,0.035526,0.055823,0.130494,0.989874,0.001908
