timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.000000,0.000180,-0.000335,0.001171,-0.001600,-0.000714,-0.000738
0.002503,0.000180,-0.000335,0.001171,-0.001600,-0.000714,-0.000738
0.005005,0.000530,-0.000100,0.001304,-0.001600,-0.000714,-0.000738
0.007508,0.000530,-0.000100,0.001304,0.001320,0.000050,0.002195
0.010011,0.000530,-0.000100,0.001304,0.001320,0.000050,0.002195
0.012513,0.000530,-0.000100,0.001304,0.001320,0.000050,0.002195
0.015016,0.000303,-0.000122,0.001274,0.001320,0.000050,0.002195
0.017519,0.000303,-0.000122,0.001274,0.001320,0.000050,0.002195
0.020021,0.000303,-0.000122,0.001274,0.002307,-0.000116,0.002016
0.022524,0.000092,0.000191,0.000876,0.002307,-0.000116,0.002016
0.025027,0.000092,0.000191,0.000876,0.002307,-0.000116,0.002016
0.027529,0.000092,0.000191,0.000876,0.002307,-0.000116,0.002016
0.030032,0.000092,0.000191,0.000876,0.002307,-0.000116,0.002016
0.032535,0.000092,0.000191,0.000876,-0.000951,-0.001983,0.001879
0.035037,0.000288,-0.000006,0.000706,-0.000951,-0.001983,0.001879
0.037540,0.000288,-0.000006,0.000706,-0.000951,-0.001983,0.001879
0.040043,0.000288,-0.000006,0.000706,0.003013,0.001443,0.000928
0.042545,0.000288,-0.000006,0.000706,0.003013,0.001443,0.000928
0.045048,0.000288,-0.000006,0.000706,-0.000167,-0.001505,0.000440
0.047551,0.000103,-0.000846,0.000944,-0.000167,-0.001505,0.000440
0.050053,0.000103,-0.000846,0.000944,-0.000167,-0.001505,0.000440
0.052556,0.000103,-0.000846,0.000944,-0.000167,-0.001505,0.000440
0.055059,0.000103,-0.000846,0.000944,-0.000167,-0.001505,0.000440
0.057561,0.000103,-0.000846,0.000944,-0.000831,-0.000807,0.000193
0.060064,0.000103,-0.000846,0.000944,-0.000831,-0.000807,0.000193
0.062566,0.000103,-0.000846,0.000944,-0.001651,0.000554,0.000281
0.065069,0.000286,-0.000527,0.001098,-0.001651,0.000554,0.000281
0.067572,0.000286,-0.000527,0.001098,-0.001651,0.000554,0.000281
0.070074,0.000286,-0.000527,0.001098,-0.000409,0.000169,0.000830
0.072577,0.000653,0.000303,0.000666,-0.000409,0.000169,0.000830
0.075080,0.000653,0.000303,0.000666,-0.000409,0.000169,0.000830
0.077582,0.000653,0.000303,0.000666,-0.000409,0.000169,0.000830
0.080085,0.000653,0.000303,0.000666,-0.000409,0.000169,0.000830
0.082588,0.000544,-0.000357,0.000783,-0.000409,0.000169,0.000830
0.085090,0.000544,-0.000357,0.000783,0.000700,0.000352,0.000193
0.087593,0.000544,-0.000357,0.000783,0.000700,0.000352,0.000193
0.090096,0.000210,-0.000447,0.001023,0.000700,0.000352,0.000193
0.092598,0.000210,-0.000447,0.001023,0.001172,0.000198,0.000026
0.095101,0.000210,-0.000447,0.001023,0.001172,0.000198,0.000026
0.097604,0.000210,-0.000447,0.001023,0.001172,0.000198,0.000026
0.100106,0.000210,-0.000447,0.001023,0.001172,0.000198,0.000026
0.102609,0.000210,-0.000447,0.001023,-0.001283,-0.001931,0.001345
0.105112,0.000106,0.000005,0.000900,-0.001283,-0.001931,0.001345
0.107614,0.000106,0.000005,0.000900,-0.001283,-0.001931,0.001345
0.110117,0.000106,0.000005,0.000900,-0.000549,-0.000114,-0.000316
0.112620,0.000365,0.000245,0.001129,-0.000549,-0.000114,-0.000316
0.115122,0.000365,0.000245,0.001129,-0.000549,-0.000114,-0.000316
0.117625,0.000365,0.000245,0.001129,-0.000549,-0.000114,-0.000316
0.120128,0.000440,0.000165,0.001205,-0.000549,-0.000114,-0.000316
0.122630,0.000440,0.000165,0.001205,-0.000549,-0.000114,-0.000316
0.125133,0.000440,0.000165,0.001205,-0.001633,-0.001721,0.000471
0.127636,0.000440,0.000165,0.001205,0.002066,0.001608,-0.000892
0.130138,0.000440,0.000165,0.001205,0.002107,0.001900,-0.000750
0.132641,0.000214,0.000404,0.000979,0.002107,0.001900,-0.000750
0.135144,0.000214,0.000404,0.000979,0.002107,0.001900,-0.000750
0.137646,0.000214,0.000404,0.000979,0.002107,0.001900,-0.000750
0.140149,0.000214,0.000404,0.000979,0.002107,0.001900,-0.000750
0.142652,0.000213,0.000074,0.000631,0.002107,0.001900,-0.000750
0.145154,0.000213,0.000074,0.000631,0.002279,0.001796,0.000085
0.147657,0.000213,0.000074,0.000631,0.002279,0.001796,0.000085
0.150160,0.000213,0.000074,0.000631,0.001459,0.001291,-0.000524
0.152662,0.000213,0.000074,0.000631,0.001459,0.001291,-0.000524
0.155165,0.000012,-0.000511,0.001389,0.001459,0.001291,-0.000524
0.157668,0.000012,-0.000511,0.001389,-0.002684,-0.001212,0.000159
0.160170,0.000012,-0.000511,0.001389,-0.002684,-0.001212,0.000159
0.162673,0.000012,-0.000511,0.001389,-0.002684,-0.001212,0.000159
0.165176,0.000711,-0.000442,0.000762,-0.002684,-0.001212,0.000159
0.167678,0.000711,-0.000442,0.000762,-0.002684,-0.001212,0.000159
0.170181,-0.000182,0.000207,0.001168,-0.002684,-0.001212,0.000159
0.172684,-0.000182,0.000207,0.001168,-0.000599,-0.000338,-0.000427
0.175186,-0.000182,0.000207,0.001168,-0.000599,-0.000338,-0.000427
0.177689,-0.000182,0.000207,0.001168,-0.000599,-0.000338,-0.000427
0.180192,-0.000182,0.000207,0.001168,-0.003006,-0.002085,0.000469
0.182694,-0.000182,0.000207,0.001168,-0.003006,-0.002085,0.000469
0.185197,0.000059,-0.000217,0.001417,-0.003006,-0.002085,0.000469
0.187699,0.000059,-0.000217,0.001417,0.000939,0.000995,-0.000217
0.190202,0.000757,-0.000339,0.001530,0.000939,0.000995,-0.000217
0.192705,0.000757,-0.000339,0.001530,0.000939,0.000995,-0.000217
0.195207,0.000757,-0.000339,0.001530,0.000230,0.000073,0.000314
0.197710,0.000757,-0.000339,0.001530,0.000968,0.000699,-0.000112
0.200213,0.000757,-0.000339,0.001530,0.000968,0.000699,-0.000112
0.202715,0.000757,-0.000339,0.001530,0.000968,0.000699,-0.000112
0.205218,0.000455,-0.000021,0.001228,0.000968,0.000699,-0.000112
0.207721,0.000455,-0.000021,0.001228,0.000968,0.000699,-0.000112
0.210223,0.000455,-0.000021,0.001228,0.000877,0.000375,-0.000235
0.212726,0.000455,-0.000021,0.001228,-0.002252,-0.001004,-0.000305
0.215229,-0.000075,0.000277,0.000897,-0.002252,-0.001004,-0.000305
0.217731,-0.000075,0.000277,0.000897,-0.002252,-0.001004,-0.000305
0.220234,-0.000075,0.000277,0.000897,-0.002252,-0.001004,-0.000305
