timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.000000,1.065812,0.374774,-9.744726,-7.063260,-0.574018,6.783581,-7.063260,-0.574018,6.783581,-7.060151,-0.573816,6.786833
0.002503,1.065819,0.374726,-9.744727,-7.063256,-0.573995,6.783587,-7.063256,-0.573995,6.783587,-7.063756,-0.573983,6.783067
0.005005,1.065819,0.374726,-9.744727,-7.063248,-0.573951,6.783598,-7.063248,-0.573951,6.783598,-7.060574,-0.571247,6.786610
0.007508,1.065819,0.374726,-9.744727,-7.063241,-0.573908,6.783609,-7.063241,-0.573908,6.783610,-7.063710,-0.573882,6.783123
0.010011,1.065819,0.374726,-9.744727,-7.063234,-0.573866,6.783621,-7.063234,-0.573866,6.783621,-7.060481,-0.571304,6.786701
0.012513,1.065819,0.374726,-9.744727,-7.063227,-0.573824,6.783631,-7.063226,-0.573824,6.783632,-7.063667,-0.573780,6.783176
0.015016,1.065819,0.374726,-9.744727,-7.063246,-0.573902,6.783604,-7.063246,-0.573902,6.783605,-7.064539,-0.579759,6.781760
0.017519,1.065753,0.374139,-9.744757,-7.063266,-0.573978,6.783578,-7.063265,-0.573978,6.783578,-7.065369,-0.585762,6.780379
0.020021,1.065753,0.374139,-9.744757,-7.063285,-0.574053,6.783552,-7.063284,-0.574053,6.783552,-7.064517,-0.579551,6.781801
0.022524,1.065753,0.374139,-9.744757,-7.063245,-0.574055,6.783593,-7.063245,-0.574055,6.783593,-7.061378,-0.576794,6.785304
0.025027,1.065753,0.374139,-9.744757,-7.063206,-0.574057,6.783633,-7.063206,-0.574057,6.783633,-7.058198,-0.574164,6.788835
0.027529,1.065753,0.374139,-9.744757,-7.063168,-0.574058,6.783673,-7.063168,-0.574058,6.783673,-7.061373,-0.576795,6.785309
0.030032,1.064961,0.375239,-9.744801,-7.063130,-0.574060,6.783712,-7.063130,-0.574060,6.783712,-7.058196,-0.574157,6.788838
0.032535,1.064961,0.375239,-9.744801,-7.063093,-0.574061,6.783750,-7.063093,-0.574061,6.783751,-7.061369,-0.576796,6.785314
0.035037,1.064961,0.375239,-9.744801,-7.063067,-0.574095,6.783775,-7.063067,-0.574095,6.783775,-7.059196,-0.582272,6.787107
0.037540,1.066152,0.373763,-9.744728,-7.063041,-0.574129,6.783799,-7.063041,-0.574129,6.783799,-7.061398,-0.576680,6.785293
0.040043,1.066152,0.373763,-9.744728,-7.063015,-0.574162,6.783823,-7.063015,-0.574162,6.783823,-7.059269,-0.582206,6.787036
0.042545,1.065172,0.374780,-9.744796,-7.062990,-0.574195,6.783846,-7.062990,-0.574195,6.783846,-7.061427,-0.576564,6.785272
0.045048,1.065172,0.374780,-9.744796,-7.062966,-0.574227,6.783869,-7.062966,-0.574227,6.783869,-7.059338,-0.582132,6.786971
0.047551,1.065172,0.374780,-9.744796,-7.062969,-0.574236,6.783865,-7.062969,-0.574236,6.783865,-7.062488,-0.578394,6.784012
0.050053,1.065172,0.374780,-9.744796,-7.062972,-0.574246,6.783861,-7.062972,-0.574246,6.783861,-7.065692,-0.574829,6.780978
0.052556,1.065172,0.374780,-9.744796,-7.062975,-0.574255,6.783857,-7.062975,-0.574255,6.783857,-7.062458,-0.578470,6.784037
0.055059,1.065317,0.375063,-9.744769,-7.062978,-0.574264,6.783853,-7.062978,-0.574264,6.783853,-7.065644,-0.574849,6.781027
0.057561,1.065317,0.375063,-9.744769,-7.062981,-0.574272,6.783849,-7.062981,-0.574272,6.783849,-7.062431,-0.578552,6.784058
0.060064,1.065767,0.375372,-9.744708,-7.062984,-0.574281,6.783846,-7.062984,-0.574281,6.783846,-7.065596,-0.574865,6.781075
0.062566,1.065767,0.375372,-9.744708,-7.062987,-0.574289,6.783842,-7.062987,-0.574289,6.783842,-7.062409,-0.578639,6.784074
0.065069,1.065767,0.375372,-9.744708,-7.062942,-0.574283,6.783889,-7.062942,-0.574283,6.783889,-7.059439,-0.575234,6.787454
0.067572,1.065661,0.375005,-9.744734,-7.062898,-0.574277,6.783935,-7.062898,-0.574277,6.783935,-7.062212,-0.578780,6.784267
0.070074,1.065661,0.375005,-9.744734,-7.062855,-0.574271,6.783981,-7.062855,-0.574271,6.783981,-7.059362,-0.575085,6.787547
0.072577,1.065661,0.375005,-9.744734,-7.062841,-0.574249,6.783997,-7.062841,-0.574249,6.783997,-7.063002,-0.573402,6.783901
0.075080,1.065661,0.375005,-9.744734,-7.062828,-0.574226,6.784012,-7.062828,-0.574226,6.784012,-7.059426,-0.575056,6.787482
0.077582,1.065661,0.375005,-9.744734,-7.062815,-0.574205,6.784027,-7.062815,-0.574205,6.784028,-7.063067,-0.573375,6.783836
0.080085,1.065754,0.374603,-9.744739,-7.062803,-0.574183,6.784043,-7.062802,-0.574183,6.784043,-7.059490,-0.575022,6.787418
0.082588,1.065754,0.374603,-9.744739,-7.062762,-0.574176,6.784085,-7.062762,-0.574176,6.784085,-7.061841,-0.579412,6.784598
0.085090,1.065754,0.374603,-9.744739,-7.062722,-0.574170,6.784127,-7.062722,-0.574170,6.784128,-7.059434,-0.574868,6.787490
0.087593,1.065719,0.374347,-9.744753,-7.062683,-0.574163,6.784169,-7.062683,-0.574163,6.784169,-7.061680,-0.579427,6.784765
0.090096,1.065719,0.374347,-9.744753,-7.062680,-0.574189,6.784169,-7.062680,-0.574189,6.784169,-7.064963,-0.576021,6.781637
0.092598,1.065719,0.374347,-9.744753,-7.062678,-0.574216,6.784170,-7.062678,-0.574216,6.784170,-7.061674,-0.579397,6.784774
0.095101,1.065032,0.375083,-9.744800,-7.062675,-0.574242,6.784170,-7.062675,-0.574242,6.784170,-7.064976,-0.576061,6.781620
0.097604,1.065032,0.375083,-9.744800,-7.062673,-0.574267,6.784170,-7.062673,-0.574267,6.784170,-7.061667,-0.579368,6.784784
0.100106,1.065032,0.375083,-9.744800,-7.062671,-0.574292,6.784171,-7.062671,-0.574292,6.784171,-7.064988,-0.576103,6.781604
0.102609,1.065032,0.375083,-9.744800,-7.062668,-0.574317,6.784171,-7.062668,-0.574317,6.784171,-7.061659,-0.579340,6.784794
0.105112,1.065032,0.375083,-9.744800,-7.062673,-0.574345,6.784163,-7.062673,-0.574345,6.784163,-7.065028,-0.576162,6.781557
0.107614,1.065572,0.374970,-9.744745,-7.062679,-0.574373,6.784156,-7.062678,-0.574373,6.784156,-7.061694,-0.579286,6.784763
0.110117,1.065572,0.374970,-9.744745,-7.062683,-0.574400,6.784148,-7.062683,-0.574400,6.784148,-7.065075,-0.576154,6.781509
0.112620,1.065572,0.374970,-9.744745,-7.062685,-0.574451,6.784143,-7.062684,-0.574451,6.784143,-7.062292,-0.580660,6.784023
